"epoch_idx","LL_test"
3904,-157809.354309147
3905,-157817.030704558
3906,-157820.807852022
3907,-157802.82229577
3908,-157800.474204772
3909,-157798.041193763
3910,-157798.681931675
3911,-157798.279723888
3912,-157813.498031122
3913,-157888.381847025
3914,-157846.976960025
3915,-157828.318842977
3916,-157836.184077581
3917,-157818.283597427
3918,-157821.301370963
3919,-157818.035681077
3920,-157822.378895227
3921,-157819.706328864
3922,-157854.189784426
3923,-157945.874516179
3924,-157940.863504205
3925,-157958.433621373
3926,-157954.204648685
3927,-157954.55736235
3928,-157828.544232803
3929,-157842.536128193
3930,-157851.03089776
3931,-157959.732383535
3932,-157955.753326474
3933,-157948.27217965
3934,-157938.415382457
3935,-157940.608345733
3936,-157930.323712429
3937,-157800.275098539
3938,-157785.859311674
3939,-157783.514641172
3940,-157867.134213462
3941,-157857.032475927
3942,-157865.298415606
3943,-157864.982072534
3944,-157887.060834032
3945,-157880.742594266
3946,-157887.540926056
3947,-157901.861547771
3948,-157983.641957021
3949,-157960.085019867
3950,-157958.019877614
3951,-157959.375017921
3952,-157974.886708911
3953,-157969.422691934
3954,-157948.568993806
3955,-157937.557981447
3956,-157990.846884627
3957,-158002.616919942
3958,-157998.046065061
3959,-158014.409058882
3960,-158041.201207647
3961,-158041.046122058
3962,-158045.85651836
3963,-157953.456907757
3964,-158058.060137703
3965,-158013.605854851
3966,-158025.425455312
3967,-157968.338285865
3968,-158001.845083922
3969,-158053.445265091
3970,-157985.797126189
3971,-157950.495942348
3972,-158001.349423123
3973,-158070.572353209
3974,-158072.716652445
3975,-158082.086644691
3976,-157997.091924221
3977,-158026.86272913
3978,-158017.650080473
3979,-158027.999907128
3980,-158018.144479667
3981,-158010.258141657
3982,-158025.507561479
3983,-158026.134315916
3984,-158044.577321965
3985,-158021.462834863
3986,-157990.554313575
3987,-157943.14930643
3988,-157945.976999093
3989,-157931.101688115
3990,-157954.207374705
3991,-157951.838087783
3992,-157957.293684194
3993,-157955.15410156
3994,-157953.891151146
3995,-157959.145488917
3996,-157961.422216041
3997,-157959.011517419
3998,-157967.064437984
3999,-157959.487287103
4000,-157967.809925788
4001,-157957.713081336
4002,-157956.514361165
4003,-157947.032397601
4004,-157950.798702935
4005,-157947.706306637
4006,-157959.401746755
4007,-157967.393266495
4008,-157967.298003675
4009,-157969.200714346
4010,-157975.920337685
4011,-157975.749406698
4012,-157980.612968658
4013,-157986.305568525
4014,-157983.264887411
4015,-157977.477122991
4016,-157972.339646973
4017,-157981.831273608
4018,-157986.216071476
4019,-158022.216215436
4020,-158029.821662443
4021,-158032.371807227
4022,-158014.678109286
4023,-158003.084406671
4024,-158003.963658608
4025,-158118.927780748
4026,-158121.959425656
4027,-158115.569244751
4028,-158018.03540729
4029,-158001.572530616
4030,-158109.605873098
4031,-158096.08089862
4032,-157991.374804363
4033,-157981.116247401
4034,-157988.424013886
4035,-157977.268255692
4036,-157976.877130606
4037,-157975.253554279
4038,-157974.152960843
4039,-157971.2301673
4040,-157962.818597776
4041,-157929.805982751
4042,-157929.498463695
4043,-157927.800108236
4044,-157931.40442148
4045,-157919.103354612
4046,-157900.171440602
4047,-157895.781890831
4048,-157898.151741693
4049,-157882.740792821
4050,-157880.258506932
4051,-157883.131107539
4052,-157874.88638899
4053,-157870.626134004
4054,-157856.986211276
4055,-157862.866028644
4056,-157864.078448592
4057,-157882.330420641
4058,-157905.409332791
4059,-157913.431874789
4060,-157901.223812515
4061,-157902.421862879
4062,-157901.817952479
4063,-157895.194668177
4064,-157910.830936223
4065,-157890.15779889
4066,-158024.98760545
4067,-158017.057998688
4068,-157923.195686265
4069,-157916.177042849
4070,-158014.642790773
4071,-158005.841192169
4072,-157907.803758399
4073,-158021.262167561
4074,-158029.631367087
4075,-158019.803765041
4076,-158024.623257617
4077,-158036.097532845
4078,-158044.581157064
4079,-157994.379986812
4080,-157929.520429232
4081,-157931.864418066
4082,-157942.76670575
4083,-157941.022552178
4084,-158064.013649373
4085,-157964.645142587
4086,-157958.265291268
4087,-157958.434986917
4088,-158059.883445086
4089,-158064.650310566
4090,-158059.285111751
4091,-158059.538180119
4092,-157952.909365209
4093,-157920.127768302
4094,-157929.46220367
4095,-157934.682531953
4096,-157932.994930334
4097,-157934.166750502
4098,-157974.827884602
4099,-157974.821574673
4100,-158071.718064452
4101,-158072.57207885
4102,-157952.867585992
4103,-158116.994204348
4104,-158121.787612133
4105,-158133.312075239
4106,-158118.428663063
4107,-158123.574441568
4108,-158112.925945094
4109,-158115.559020041
4110,-158131.561421051
4111,-158145.768334341
4112,-158172.984866743
4113,-158162.347249118
4114,-158172.407542067
4115,-158181.90546385
4116,-158188.346408591
4117,-158197.800100611
4118,-158194.523402733
4119,-158184.274428844
4120,-158168.218457988
4121,-158165.047622365
4122,-158185.536009891
4123,-158184.698676063
4124,-158192.132508252
4125,-158189.189953966
4126,-158208.101212284
4127,-158225.282787524
4128,-158217.306985547
4129,-158222.775107129
4130,-158225.914266062
4131,-158244.57249345
4132,-158236.194291584
4133,-158242.717703011
4134,-158238.854494071
4135,-158245.915978469
4136,-158255.83767105
4137,-158168.777050567
4138,-158154.742265811
4139,-158149.415928906
4140,-158150.777708266
4141,-158136.096839552
4142,-158133.370132813
4143,-158136.395259307
4144,-158110.093569124
4145,-158102.177471654
4146,-158103.546923773
4147,-158091.783060523
4148,-158071.686982148
4149,-158059.879929211
4150,-158044.312288591
4151,-158022.38704505
4152,-157989.762748546
4153,-157876.682357673
4154,-157989.17296387
4155,-157986.16535304
4156,-157981.733508739
4157,-157979.363131501
4158,-157973.717867118
4159,-157980.834574462
4160,-157998.873108222
4161,-157998.556282659
4162,-158008.125825162
4163,-157963.238220337
4164,-157977.937958118
4165,-157970.274100319
4166,-157969.572750252
4167,-157971.855980553
4168,-157962.29052501
4169,-157945.121711055
4170,-157966.672037985
4171,-157962.272906208
4172,-157965.887377924
4173,-157961.772813257
4174,-157968.899839347
4175,-157970.39311423
4176,-157850.762679375
4177,-157954.310341366
4178,-157961.563667259
4179,-157948.690666359
4180,-157830.544184767
4181,-157836.212607558
4182,-157837.209520259
4183,-157826.959084661
4184,-157830.659008091
4185,-157847.942342429
4186,-157858.828579851
4187,-157860.855680445
4188,-157859.701846446
4189,-157863.452844427
4190,-157857.009687184
4191,-157854.061848836
4192,-157838.689129215
4193,-157843.682179856
4194,-157842.83814345
4195,-157865.385567892
4196,-157875.730961254
4197,-157879.619447415
4198,-157874.252825341
4199,-157885.762436147
4200,-157891.975063558
4201,-157892.043478362
4202,-157901.920420834
4203,-157902.933198197
4204,-157881.382197998
4205,-157871.209975581
4206,-157868.292848818
4207,-157860.293139793
4208,-157848.417184753
4209,-157863.908164582
4210,-157878.564950255
4211,-157894.576874636
4212,-157885.9528995
4213,-157866.835168774
4214,-157889.962115749
4215,-157848.644658791
4216,-157844.191791654
4217,-157843.642334568
4218,-157854.421770251
4219,-157854.368983525
4220,-157867.254744451
4221,-157860.555403592
4222,-157888.955028111
4223,-157890.224178447
4224,-157877.882426541
4225,-157891.380161915
4226,-157916.583926774
4227,-157910.810322414
4228,-157930.248411928
4229,-157925.502353792
4230,-157912.610233448
4231,-157902.779976453
4232,-157906.637747993
4233,-157911.869472903
4234,-157897.395174126
4235,-157915.534317969
4236,-157913.473279139
4237,-157916.574500767
4238,-157915.721398585
4239,-157899.587820158
4240,-157910.985309845
4241,-157965.379169765
4242,-157989.258302329
4243,-157995.861557198
4244,-157985.736936217
4245,-157988.984551861
4246,-157978.256851897
4247,-157996.791121868
4248,-157989.033621677
4249,-157979.808258094
4250,-157968.135978693
4251,-157957.388988891
4252,-157967.458595493
4253,-157968.527233015
4254,-157985.081182466
4255,-157975.987416132
4256,-157993.539690079
4257,-157952.135456956
4258,-157949.956959582
4259,-157938.702188041
4260,-157945.886542975
4261,-157941.819986558
4262,-157926.550100755
4263,-157929.867118817
4264,-157942.328554653
4265,-157935.880291812
4266,-157933.156000939
4267,-157923.995940251
4268,-157916.766899417
4269,-157942.232234711
4270,-157948.442496318
4271,-157960.294402425
4272,-157950.576886859
4273,-157942.713287241
4274,-157939.747340269
4275,-157983.244896371
4276,-157984.169736207
4277,-157977.195022743
4278,-157970.667457705
4279,-157961.36837638
4280,-157956.659923876
4281,-157953.339319596
4282,-157954.214719919
4283,-157961.974490579
4284,-157951.356280259
4285,-157957.867749483
4286,-157968.623114951
4287,-157976.752623934
4288,-157965.156028836
4289,-157960.036391526
4290,-157960.878940411
4291,-157955.659955775
4292,-157966.818941664
4293,-157949.087249254
4294,-157951.223883002
4295,-157954.44903416
4296,-157981.577642764
4297,-157977.168904747
4298,-157980.274392765
4299,-157998.319562814
4300,-157988.10433495
4301,-157978.539793134
4302,-157981.721305441
4303,-157991.581471812
4304,-157994.098915642
4305,-157989.624063464
4306,-157989.8812555
4307,-157985.224015796
4308,-157978.879762382
4309,-157969.802261007
4310,-157986.324565142
4311,-157960.882537303
4312,-157968.952226339
4313,-157980.83167782
4314,-157982.676687513
4315,-157962.829082872
4316,-157944.903046618
4317,-157949.081164372
4318,-157972.758539743
4319,-157955.291203964
4320,-157950.29761593
4321,-157965.907650206
4322,-157957.360775391
4323,-157954.120363788
4324,-157949.477219063
4325,-157939.952942451
4326,-157928.463373257
4327,-157928.370043397
4328,-157919.932274966
4329,-157946.102362367
4330,-157954.288850013
4331,-157946.108708216
4332,-157958.75327885
4333,-157933.268394294
4334,-157929.853238585
4335,-157952.517712278
4336,-157974.747554746
4337,-157977.117148378
4338,-157969.237126766
4339,-157960.106376002
4340,-157939.757283181
4341,-157957.643524508
4342,-157949.967663266
4343,-157941.209912418
4344,-157933.884914624
4345,-157927.133007135
4346,-157940.699370054
4347,-157891.301092513
4348,-157898.696823126
4349,-157893.830447939
4350,-157911.550131068
4351,-157916.295555612
4352,-157931.795627001
4353,-157955.459364332
4354,-157947.912075025
4355,-157948.814990425
4356,-157941.030466761
4357,-157921.298824374
4358,-157936.252698346
4359,-157931.805674265
4360,-157947.587098402
4361,-157948.760262246
4362,-157936.161998064
4363,-157933.017309703
4364,-157951.852207098
4365,-157974.456493283
4366,-157942.983881351
4367,-157936.025005459
4368,-157932.833323689
4369,-157929.558993754
4370,-157973.765557198
4371,-157971.960444753
4372,-157974.867587634
4373,-157985.918442371
4374,-157981.668419848
4375,-157960.659399935
4376,-157972.247456631
4377,-157966.483455075
4378,-157963.572038457
4379,-157986.972763399
4380,-157994.607295145
4381,-158012.201204763
4382,-157993.189804891
4383,-157986.246536797
4384,-157980.719055438
4385,-157958.835285125
4386,-157969.315460827
4387,-157970.313889654
4388,-157975.105017578
4389,-157947.862614924
4390,-157949.93154726
4391,-157947.976492303
4392,-157969.5299748
4393,-157946.781038982
4394,-157946.329822598
4395,-157940.380049794
4396,-157925.071271419
4397,-157941.1325696
4398,-157929.37964014
4399,-157912.116885815
4400,-157902.113335002
4401,-157914.525640387
4402,-157878.51221365
4403,-157874.906342899
4404,-157869.270427696
4405,-157860.70004719
4406,-157893.585157991
4407,-157876.833865896
4408,-157850.249588765
4409,-157863.880103239
4410,-157867.664632806
4411,-157846.166805807
4412,-157860.119806218
4413,-157853.115837988
4414,-157867.86363864
4415,-157844.859495516
4416,-157856.161074464
4417,-157876.98090757
4418,-157875.608905843
4419,-157867.857603013
4420,-157871.256003769
4421,-157858.624314417
4422,-157843.611087093
4423,-157835.826138687
4424,-157835.065971205
4425,-157828.763332727
4426,-157817.712835007
4427,-157797.092012195
4428,-157794.257182741
4429,-157781.280069091
4430,-157785.647159237
4431,-157785.874305465
4432,-157778.3636198
4433,-157772.503510134
4434,-157770.858175954
4435,-157785.462451517
4436,-157766.4107683
4437,-157777.6380868
4438,-157784.921167673
4439,-157780.230793136
4440,-157769.868398823
4441,-157768.876551522
4442,-157794.562329664
4443,-157823.712636855
4444,-157838.840027683
4445,-157804.998930936
4446,-157816.831060407
4447,-157818.868316308
4448,-157819.129882832
4449,-157805.196940304
4450,-157791.753959942
4451,-157786.86622573
4452,-157780.177390964
4453,-157720.377691841
4454,-157726.018681855
4455,-157735.104009058
4456,-157697.662021359
4457,-157704.415726903
4458,-157716.391790365
4459,-157732.989794581
4460,-157725.138741081
4461,-157722.372687695
4462,-157696.602324359
4463,-157688.341690076
4464,-157693.582823336
4465,-157696.425506935
4466,-157688.089686735
4467,-157685.098605485
4468,-157697.002940912
4469,-157690.377030886
4470,-157694.710800574
4471,-157692.14769936
4472,-157726.364654141
4473,-157727.564135331
4474,-157753.598768623
4475,-157768.636739631
4476,-157778.583312885
4477,-157777.361032675
4478,-157779.591669309
4479,-157775.657622179
4480,-157771.476912061
4481,-157752.881179306
4482,-157761.179892195
4483,-157780.568063726
4484,-157784.549184242
4485,-157775.807234893
4486,-157773.03270424
4487,-157777.989741315
4488,-157738.327460239
4489,-157734.631460255
4490,-157727.687732396
4491,-157732.912841058
4492,-157745.124048952
4493,-157720.44304012
4494,-157726.11803322
4495,-157719.487384698
4496,-157722.200784735
4497,-157719.489170163
4498,-157712.804462865
4499,-157722.46071312
4500,-157727.089639746
4501,-157728.570096266
4502,-157746.098199567
4503,-157762.732346054
4504,-157748.496131923
4505,-157749.617808231
4506,-157743.973243804
4507,-157738.972028108
4508,-157747.304945302
4509,-157746.054533123
4510,-157743.859475292
4511,-157759.015430417
4512,-157755.406820566
4513,-157743.760724261
4514,-157756.968649716
4515,-157765.884579998
4516,-157770.756081438
4517,-157781.455489081
4518,-157782.329320697
4519,-157850.10407083
4520,-157763.569078942
4521,-157779.211843352
4522,-157770.404668731
4523,-157775.010318009
4524,-157793.023867281
4525,-157807.678739274
4526,-157828.943480909
4527,-157830.995139811
4528,-157835.071740697
4529,-157828.144459812
4530,-157826.287117933
4531,-157804.000115347
4532,-157803.998393332
4533,-157806.078469345
4534,-157794.483878391
4535,-157832.15271966
4536,-157827.920259325
4537,-157840.297852801
4538,-157841.940384713
4539,-157837.893228732
4540,-157843.801942725
4541,-157846.299774618
4542,-157858.621838027
4543,-157840.117422597
4544,-157837.755244083
4545,-157841.50528737
4546,-157861.403007378
4547,-157857.016741311
4548,-157863.188030708
4549,-157872.32565339
4550,-157861.571216205
4551,-157855.804975435
4552,-157917.492904664
4553,-157917.06145949
4554,-157944.665514072
4555,-157939.424764152
4556,-157938.931706722
4557,-157939.491686578
4558,-157944.188420901
4559,-157954.908819018
4560,-157968.857463773
4561,-157979.920718761
4562,-157991.48017471
4563,-157991.872992978
4564,-157990.888291973
4565,-157985.441220656
4566,-157969.334357299
4567,-157954.598366396
4568,-157941.727219026
4569,-157841.915687512
4570,-157919.068416222
4571,-157862.497755417
4572,-157852.270048062
4573,-157853.096321061
4574,-157824.615467428
4575,-157832.033642826
4576,-157845.464379828
4577,-157834.789061787
4578,-157835.199387021
4579,-157850.659939753
4580,-157855.690100711
4581,-157837.631554121
4582,-157807.880355663
4583,-157802.396349193
4584,-157839.560647388
4585,-157805.419778029
4586,-157948.180259347
4587,-157948.017040281
4588,-157919.591500574
4589,-157918.773377593
4590,-157888.65385846
4591,-157878.691309344
4592,-157870.199030765
4593,-157881.906788448
4594,-157877.69264721
4595,-157854.678396508
4596,-157857.228613602
4597,-157845.554298064
4598,-157874.519797576
4599,-157877.388464602
4600,-157890.378163705
4601,-157888.856937872
4602,-157899.638506789
4603,-157914.744325217
4604,-157896.702321261
4605,-157895.899879675
4606,-157901.354804554
4607,-157893.49716373
4608,-157910.111261305
4609,-157938.036777217
4610,-157940.438225576
4611,-157947.613003988
4612,-157941.462343631
4613,-157948.428856384
4614,-157935.16891406
4615,-157969.729877917
4616,-157980.441187938
4617,-157996.62060864
4618,-158022.999538233
4619,-158010.45325319
4620,-158021.007386546
4621,-158025.451432088
4622,-158020.153167345
4623,-158005.605326785
4624,-157991.203970651
4625,-157981.098076132
4626,-157983.963501027
4627,-157995.926365546
4628,-157981.342016536
4629,-158018.885764824
4630,-158012.260389155
4631,-158004.97512503
4632,-157997.787175365
4633,-157998.626551608
4634,-157987.112043859
4635,-157995.668216698
4636,-158004.019410598
4637,-158014.916365251
4638,-158032.188670388
4639,-158051.927666294
4640,-158046.657691385
4641,-158044.458354237
4642,-158040.122325502
4643,-158040.926905214
4644,-158040.414207526
4645,-158048.350385304
4646,-158057.005150901
4647,-158095.750224551
4648,-158094.439016131
4649,-158129.873022652
4650,-158004.891383244
4651,-158151.533539706
4652,-158157.576592653
4653,-158142.32664034
4654,-158187.337181512
4655,-158200.736379557
4656,-158206.897049151
4657,-158214.447637047
4658,-158352.368144254
4659,-158223.17821138
4660,-158218.346879165
4661,-158208.295426636
4662,-158221.100687732
4663,-158278.622266669
4664,-158297.324112818
4665,-158296.086820748
4666,-158364.948505495
4667,-158328.909285701
4668,-158474.489026062
4669,-158481.130985227
4670,-158329.467985025
4671,-158309.047356927
4672,-158317.725422306
4673,-158328.434623487
4674,-158320.700912449
4675,-158352.518574436
4676,-158504.327445439
4677,-158373.518408933
4678,-158354.13729242
4679,-158486.037262976
4680,-158480.864729665
4681,-158356.892380848
4682,-158360.58946282
4683,-158358.261306275
4684,-158363.563748073
4685,-158362.932371503
4686,-158358.569398562
4687,-158359.355205525
4688,-158349.060687772
4689,-158351.240168214
4690,-158365.574643493
4691,-158364.984396806
4692,-158345.687347944
4693,-158501.017392626
4694,-158364.686075038
4695,-158358.986709956
4696,-158368.803670123
4697,-158382.993147104
4698,-158370.206328623
4699,-158389.426909147
4700,-158362.156424339
4701,-158372.873445412
4702,-158503.500498509
4703,-158504.235544083
4704,-158364.667743124
4705,-158498.579254955
4706,-158472.74871585
4707,-158468.226228369
4708,-158456.217013118
4709,-158468.637544985
4710,-158380.037635032
4711,-158372.286575926
4712,-158353.078759996
4713,-158364.718837175
4714,-158381.376103179
4715,-158403.471628386
4716,-158379.405163828
4717,-158381.542087091
4718,-158385.307461988
4719,-158374.26108035
4720,-158519.234808956
4721,-158522.753380907
4722,-158525.13680032
4723,-158517.940854785
4724,-158541.686869288
4725,-158547.975757745
4726,-158539.598432215
4727,-158527.969045554
4728,-158525.61238286
4729,-158539.346745597
4730,-158536.37116532
4731,-158533.64366391
4732,-158524.802557184
4733,-158521.186538868
4734,-158516.950893782
4735,-158512.498270284
4736,-158512.05571674
4737,-158514.85330147
4738,-158535.574461423
4739,-158515.766143107
4740,-158507.997366448
4741,-158517.580667703
4742,-158493.402656299
4743,-158490.625224281
4744,-158497.135644632
4745,-158487.62430546
4746,-158485.949458495
4747,-158462.36575707
4748,-158459.66780442
4749,-158444.023702273
4750,-158442.824910741
4751,-158452.75954535
4752,-158460.896946888
4753,-158535.647610693
4754,-158520.22740252
4755,-158456.463843734
4756,-158482.996216764
4757,-158443.736513821
4758,-158435.077955306
4759,-158386.969369902
4760,-158377.522768157
4761,-158373.639772406
4762,-158353.265219955
4763,-158331.472753242
4764,-158177.836485635
4765,-158193.321547941
4766,-158193.608163481
4767,-158338.472852944
4768,-158352.906704555
4769,-158352.848665946
4770,-158355.394650785
4771,-158384.954525137
4772,-158229.879128771
4773,-158236.930284658
4774,-158236.909457871
4775,-158253.029739262
4776,-158230.806172516
4777,-158236.655841078
4778,-158249.836020387
4779,-158241.03617759
4780,-158244.79581015
4781,-158239.502408668
4782,-158243.138441116
4783,-158231.348058349
4784,-158236.251373817
4785,-158222.385601006
4786,-158224.842637987
4787,-158215.336629926
4788,-158212.342200801
4789,-158202.627920042
4790,-158209.358657704
4791,-158225.731764419
4792,-158224.4030459
4793,-158221.161059142
4794,-158214.564187399
4795,-158216.8679524
4796,-158202.615324104
4797,-158207.509140668
4798,-158206.029818895
4799,-158205.116489446
4800,-158219.725537708
4801,-158219.337578493
4802,-158250.38725621
4803,-158250.13387795
4804,-158256.831777009
4805,-158255.194034535
4806,-158254.768150441
4807,-158244.215708064
4808,-158239.685433486
4809,-158242.928012697
4810,-158268.545862485
4811,-158268.956967902
4812,-158302.614953811
4813,-158301.384844585
4814,-158342.648117107
4815,-158351.956608458
4816,-158333.67127202
4817,-158322.837190144
4818,-158319.167510758
4819,-158355.975132711
4820,-158349.752774958
4821,-158344.738850988
4822,-158172.460044052
4823,-158196.639967283
4824,-158316.229600518
4825,-158329.941456198
4826,-158312.039136096
4827,-158296.855082457
4828,-158307.176457891
4829,-158316.036252937
4830,-158322.170950542
4831,-158326.267137369
4832,-158316.856933492
4833,-158315.17421065
4834,-158318.304568012
4835,-158327.177830531
4836,-158328.472272618
4837,-158310.987475625
4838,-158319.546985477
4839,-158317.543923729
4840,-158301.540585194
4841,-158304.144693554
4842,-158282.363776119
4843,-158290.777678302
4844,-158289.802100066
4845,-158303.45671534
4846,-158307.226013393
4847,-158324.895273325
4848,-158313.101604673
4849,-158300.384199918
4850,-158292.338781603
4851,-158275.783590863
4852,-158276.149115176
4853,-158263.931861388
4854,-158285.021530214
4855,-158278.458850925
4856,-158271.149453282
4857,-158293.041514761
4858,-158296.598856271
4859,-158310.861553041
4860,-158185.196813132
4861,-158203.478858303
4862,-158215.811077567
4863,-158217.563304413
4864,-158220.778659371
4865,-158221.216507319
4866,-158249.457598616
4867,-158263.807755539
4868,-158272.417720082
4869,-158283.665217109
4870,-158278.243202202
4871,-158262.042178218
4872,-158269.93927096
4873,-158234.082751659
4874,-158242.110741978
4875,-158248.824298015
4876,-158250.573501709
4877,-158258.023434941
4878,-158240.237993668
4879,-158227.600630823
4880,-158208.403962726
4881,-158322.478207841
4882,-158203.066102514
4883,-158205.166511667
4884,-158200.31800515
4885,-158348.903006696
4886,-158213.433941361
4887,-158229.343868174
4888,-158222.896769611
4889,-158225.175421377
4890,-158216.002712024
4891,-158209.217842798
4892,-158235.159252593
4893,-158284.676543315
4894,-158311.196539221
4895,-158305.918389886
4896,-158290.127698057
4897,-158278.221352605
4898,-158283.710451616
4899,-158335.941776739
4900,-158334.634047422
4901,-158367.189598775
4902,-158358.847514598
4903,-158440.870618774
4904,-158457.791379054
4905,-158453.915120691
4906,-158441.77640581
4907,-158425.144971611
4908,-158418.12748634
4909,-158403.610616562
4910,-158416.615102545
4911,-158411.971364677
4912,-158406.130723456
4913,-158413.469163258
4914,-158402.128005147
4915,-158385.747825464
4916,-158376.693765525
4917,-158356.476550454
4918,-158348.951045166
4919,-158362.659143091
4920,-158351.284911515
4921,-158271.230293312
4922,-158265.201649505
4923,-158271.769030005
4924,-158274.302864669
4925,-158274.574496884
4926,-158271.269658601
4927,-158265.791080475
4928,-158279.013636521
4929,-158286.101752291
4930,-158269.747139408
4931,-158280.969734678
4932,-158271.8212002
4933,-158267.927225623
4934,-158260.329399914
4935,-158273.715018813
4936,-158299.956766707
4937,-158315.001948921
4938,-158338.241709787
4939,-158348.169221388
4940,-158350.418170808
4941,-158346.817653002
4942,-158323.968845341
4943,-158326.200896438
4944,-158320.383915315
4945,-158303.403248646
4946,-158315.683661054
4947,-158311.099702658
4948,-158302.777837497
4949,-158293.442703156
4950,-158280.381952332
4951,-158275.642426529
4952,-158282.417702785
4953,-158280.698360948
4954,-158286.26829561
4955,-158276.339526113
4956,-158275.20609812
4957,-158283.907550592
4958,-158263.733616164
4959,-158282.173240963
4960,-158295.916593217
4961,-158288.92706108
4962,-158281.169735033
4963,-158276.577140606
4964,-158292.342486731
4965,-158317.491029814
4966,-158297.12151934
4967,-158307.561485895
4968,-158307.620310825
4969,-158298.48667291
4970,-158301.444955276
4971,-158302.73132076
4972,-158316.449957624
4973,-158332.142034039
4974,-158349.619052605
4975,-158354.049492016
4976,-158352.292961885
4977,-158335.523957808
4978,-158332.712598151
4979,-158341.462816967
4980,-158372.619468458
4981,-158339.487084301
4982,-158323.764936569
4983,-158310.993504159
4984,-158314.972943343
4985,-158315.254186465
4986,-158395.391481714
4987,-158325.680158068
4988,-158467.404375115
4989,-158470.885205301
4990,-158458.137906923
4991,-158455.609149816
4992,-158475.822949946
4993,-158473.516164935
4994,-158476.309691613
4995,-158455.153608673
4996,-158451.836743361
4997,-158431.871038971
4998,-158413.66940131
4999,-158423.219433623
5000,-158427.666244562
5001,-158414.101999959
5002,-158396.667331478
5003,-158402.059612298
5004,-158388.117783065
5005,-158399.521108504
5006,-158408.791363002
5007,-158421.735663323
5008,-158403.299661777
5009,-158446.685033496
5010,-158438.679996383
5011,-158403.586880543
5012,-158409.652743438
5013,-158428.192859593
5014,-158446.460574464
5015,-158416.983527411
5016,-158421.070215973
5017,-158441.023825054
5018,-158438.651723489
5019,-158433.229170506
5020,-158433.17764915
5021,-158407.530278874
5022,-158401.300369702
5023,-158390.280443695
5024,-158375.864236834
5025,-158368.471712581
5026,-158383.566726106
5027,-158342.324281507
5028,-158323.605231119
5029,-158325.862985931
5030,-158318.229974703
5031,-158326.211761947
5032,-158323.233818109
5033,-158312.742882604
5034,-158303.895560032
5035,-158306.561046649
5036,-158294.258508331
5037,-158300.199585097
5038,-158280.541357904
5039,-158256.916211411
5040,-158255.255549564
5041,-158268.966318367
5042,-158272.791917926
5043,-158327.348951149
5044,-158319.623675106
5045,-158350.858723011
5046,-158339.633701778
5047,-158338.439045216
5048,-158337.67744293
5049,-158345.336667736
5050,-158326.379396879
5051,-158329.876149945
5052,-158332.381063989
5053,-158347.062281434
5054,-158343.837864353
5055,-158352.636692656
5056,-158337.717167293
5057,-158351.707435911
5058,-158362.146147754
5059,-158367.519193762
5060,-158362.102579293
5061,-158354.268760867
5062,-158345.174929402
5063,-158346.138201924
5064,-158355.670436362
5065,-158347.689665974
5066,-158358.752920814
5067,-158356.383715723
5068,-158352.082613454
5069,-158332.890997925
5070,-158358.350638191
5071,-158353.156716162
5072,-158368.705667048
5073,-158374.575269921
5074,-158392.167921934
5075,-158364.823269835
5076,-158345.506775882
5077,-158331.602387501
5078,-158328.415098137
5079,-158344.774004424
5080,-158335.268034747
5081,-158343.884817778
5082,-158368.04745025
5083,-158378.442966097
5084,-158377.774011145
5085,-158371.411526126
5086,-158353.596963887
5087,-158358.67036828
5088,-158349.48543935
5089,-158332.104928641
5090,-158340.065043294
5091,-158336.003678657
5092,-158338.788116903
5093,-158354.306225756
5094,-158350.690945822
5095,-158361.222697167
5096,-158369.212444419
5097,-158376.49498442
5098,-158381.652482769
5099,-158390.423100408
5100,-158383.116575965
5101,-158390.151351824
5102,-158392.940469373
5103,-158390.935824328
5104,-158384.996780267
5105,-158390.360320135
5106,-158372.402269398
5107,-158379.265681306
5108,-158359.438096103
5109,-158366.528131163
5110,-158375.51501832
5111,-158358.740237974
5112,-158342.564927851
5113,-158351.060570584
5114,-158352.197009119
5115,-158349.867426268
5116,-158340.502703167
5117,-158348.181169801
5118,-158347.020974406
5119,-158369.659937304
5120,-158356.244389298
5121,-158366.447628213
5122,-158243.71948346
5123,-158257.646179837
5124,-158255.601459271
5125,-158271.359811981
5126,-158268.320120105
5127,-158388.78921626
5128,-158384.573637294
5129,-158389.168036113
5130,-158388.100395359
5131,-158400.723944226
5132,-158381.932730449
5133,-158375.87504161
5134,-158368.839086284
5135,-158362.010022419
5136,-158264.436604646
5137,-158264.137625856
5138,-158263.391652346
5139,-158377.77963425
5140,-158381.208318615
5141,-158377.020583024
5142,-158382.83598431
5143,-158376.913383673
5144,-158386.282520264
5145,-158386.867332509
5146,-158263.840576489
5147,-158250.915972873
5148,-158245.259543991
5149,-158237.58925681
5150,-158243.222881146
5151,-158254.691246718
5152,-158346.546365832
5153,-158219.501699857
5154,-158214.684999437
5155,-158227.748900195
5156,-158210.132851619
5157,-158203.242119752
5158,-158257.401367149
5159,-158262.65744769
5160,-158268.662474184
5161,-158364.313229365
5162,-158273.063318849
5163,-158273.249724204
5164,-158282.87576542
5165,-158269.161664564
5166,-158251.895910363
5167,-158244.382904794
5168,-158198.970197732
5169,-158201.842759987
5170,-158218.820828218
5171,-158229.29661006
5172,-158226.806546964
5173,-158205.475785445
5174,-158195.8481041
