"epoch_idx","LL_test"
3604,-37865.737711795
3605,-37867.0643345912
3606,-37870.0730697762
3607,-37871.8799557659
3608,-37868.4465422447
3609,-37854.9586901925
3610,-37855.6888335439
3611,-37862.697386414
3612,-37865.4519318104
3613,-37864.6175678853
3614,-37867.1663309583
3615,-37866.2990052075
3616,-37862.4174698169
3617,-37962.7632105506
3618,-37884.5454938005
3619,-37837.8404120728
3620,-37837.8810703715
3621,-37809.3086092247
3622,-37859.8249788433
3623,-37860.4973771931
3624,-37860.8178502432
3625,-37859.4188299188
3626,-37882.2856867613
3627,-37831.8174876291
3628,-37833.989498711
3629,-37833.403078036
3630,-37832.5636958535
3631,-37810.3723576708
3632,-37808.1752198125
3633,-37807.6165789842
3634,-37807.6185558208
3635,-37816.8601231045
3636,-37814.4099474937
3637,-37815.2796057465
3638,-37814.2240889008
3639,-37812.9219043484
3640,-37813.1108966326
3641,-37812.0528903791
3642,-37811.8405907575
3643,-37812.6844826807
3644,-37809.6421690028
3645,-37811.434834655
3646,-37811.3931630034
3647,-37807.752541852
3648,-37809.2498429782
3649,-37808.3441372612
3650,-37807.3978321266
3651,-37808.5249570116
3652,-37808.9146552996
3653,-37810.4851730638
3654,-37808.3292488176
3655,-37808.6945277987
3656,-37810.0878082867
3657,-37809.8813565221
3658,-37808.0576025212
3659,-37809.4472890559
3660,-37810.3576486625
3661,-37810.5121775975
3662,-37809.5113148396
3663,-37809.6462987551
3664,-37810.2778258155
3665,-37811.85811297
3666,-37812.4491530619
3667,-37810.8047250664
3668,-37807.7034319189
3669,-37808.9712256478
3670,-37808.8897404318
3671,-37804.91932399
3672,-37807.0610437491
3673,-37806.6791389783
3674,-37804.9266152426
3675,-37806.8795354918
3676,-37807.6434512028
3677,-37817.3861111288
3678,-37819.3184737026
3679,-37821.2829980815
3680,-37822.8489138693
3681,-37818.6908779808
3682,-37820.1130643659
3683,-37816.7838885894
3684,-37815.9519090845
3685,-37817.2449589622
3686,-37817.5453590594
3687,-37819.7999191817
3688,-37818.5001889707
3689,-37816.3927790481
3690,-37816.9021920171
3691,-37816.0047806425
3692,-37816.1189098073
3693,-37817.8193388745
3694,-37817.3671230319
3695,-37818.1141990848
3696,-37818.1545102594
3697,-37817.564980264
3698,-37816.4428248865
3699,-37814.841307396
3700,-37812.0162227471
3701,-37811.5828264772
3702,-37811.0937642206
3703,-37816.5681844017
3704,-37814.4563811073
3705,-37813.2832757847
3706,-37812.9583689353
3707,-37812.5390562557
3708,-37811.2689873959
3709,-37810.8239634316
3710,-37810.1224041314
3711,-37811.1683469939
3712,-37811.7443425074
3713,-37811.4013493105
3714,-37810.4722412163
3715,-37811.1968983849
3716,-37809.9717921542
3717,-37809.9683292847
3718,-37809.8555734049
3719,-37807.1485717207
3720,-37809.5586665318
3721,-37806.9352128323
3722,-37821.2371619825
3723,-37819.9664799657
3724,-37825.2863697329
3725,-37825.2124359548
3726,-37826.0842810862
3727,-37824.4833569752
3728,-37824.1258244848
3729,-37823.9048814715
3730,-37825.6605708264
3731,-37822.7016812706
3732,-37824.8761022403
3733,-37815.8215598464
3734,-37814.39143942
3735,-37812.7315176682
3736,-37811.8143536714
3737,-37809.847063731
3738,-37808.727377227
3739,-37809.430814106
3740,-37809.7074385006
3741,-37813.1267746751
3742,-37814.0940930009
3743,-37814.1907140176
3744,-37813.8460076361
3745,-37813.3499044974
3746,-37814.3590135686
3747,-37813.461053751
3748,-37813.2016358528
3749,-37813.3002346764
3750,-37813.8326899699
3751,-37813.0839416461
3752,-37810.8590064765
3753,-37811.7881697209
3754,-37810.5013690675
3755,-37810.146599927
3756,-37809.9575813697
3757,-37809.8981748554
3758,-37806.5604281225
3759,-37805.2786879379
3760,-37804.1691004415
3761,-37804.5073473198
3762,-37803.1470988187
3763,-37803.3448545113
3764,-37801.5032789158
3765,-37800.7537412917
3766,-37800.4525988624
3767,-37799.9626217955
3768,-37797.7091797758
3769,-37796.778964421
3770,-37796.0915854582
3771,-37796.4148589651
3772,-37795.4339503162
3773,-37795.0323909762
3774,-37791.9788277403
3775,-37792.0865487531
3776,-37792.8224351192
3777,-37799.5296448342
3778,-37798.6938466455
3779,-37797.6550522673
3780,-37798.2689698591
3781,-37798.3252011716
3782,-37799.6556663488
3783,-37799.7933960382
3784,-37799.4314359493
3785,-37799.391841172
3786,-37798.8507359504
3787,-37798.2267952217
3788,-37797.2224359782
3789,-37798.6654374336
3790,-37798.7633522945
3791,-37796.9164187158
3792,-37795.2968142104
3793,-37794.9001822044
3794,-37794.2995521611
3795,-37794.2059438144
3796,-37797.2905152117
3797,-37796.3445700882
3798,-37795.641374376
3799,-37796.3221898949
3800,-37804.1880751246
3801,-37804.8004571749
3802,-37804.1409372428
3803,-37803.5135533532
3804,-37802.9360862403
3805,-37807.3067451647
3806,-37806.957593731
3807,-37805.8031299879
3808,-37802.9983819857
3809,-37802.8425980285
3810,-37802.3454889841
3811,-37801.481972025
3812,-37801.0851251175
3813,-37800.431565605
3814,-37800.0530958976
3815,-37800.7216493095
3816,-37799.7101191115
3817,-37799.6478710777
3818,-37799.1687965388
3819,-37798.127340755
3820,-37798.2296469891
3821,-37799.0708765262
3822,-37799.7769985915
3823,-37799.7707657897
3824,-37798.6924324065
3825,-37800.2622062442
3826,-37799.4851605613
3827,-37798.659591855
3828,-37800.4964846261
3829,-37800.6068774922
3830,-37800.5706680861
3831,-37800.0451433758
3832,-37800.0425293295
3833,-37799.7416653753
3834,-37799.7926452668
3835,-37800.4201799741
3836,-37800.3679941936
3837,-37800.7420320551
3838,-37796.4661401012
3839,-37795.1694006498
3840,-37794.0287912377
3841,-37793.9435680754
3842,-37793.2109388973
3843,-37792.5017657391
3844,-37792.5516542347
3845,-37792.169955647
3846,-37791.480326458
3847,-37791.5356173599
3848,-37791.0391872046
3849,-37790.4161790357
3850,-37789.8764012055
3851,-37793.2534763009
3852,-37793.8294325074
3853,-37795.5947860438
3854,-37794.0373997612
3855,-37793.2007129185
3856,-37795.6230014864
3857,-37795.1927719227
3858,-37794.8334490607
3859,-37793.3632428194
3860,-37792.3341261713
3861,-37791.5297397294
3862,-37791.191313956
3863,-37790.5982657802
3864,-37789.7439113011
3865,-37788.8824100595
3866,-37788.9501613479
3867,-37787.0302046427
3868,-37787.1349445716
3869,-37786.7745444743
3870,-37786.4470785661
3871,-37786.4490319352
3872,-37784.98450913
3873,-37784.6979566109
3874,-37784.0277568477
3875,-37784.0108609874
3876,-37783.1081448283
3877,-37782.5498579401
3878,-37782.9122021042
3879,-37782.5939824378
3880,-37782.5517280133
3881,-37781.3494368574
3882,-37779.2484154991
3883,-37777.9452917837
3884,-37777.6228652393
3885,-37777.1542498866
3886,-37775.6406686443
3887,-37780.5343243933
3888,-37780.6328680018
3889,-37780.4596477117
3890,-37781.0013738118
3891,-37780.093892116
3892,-37780.2307077811
3893,-37779.7954417152
3894,-37777.0916808879
3895,-37776.9843248337
3896,-37775.5979142052
3897,-37774.9660365666
3898,-37775.5202809204
3899,-37774.2608068158
3900,-37775.9073122471
3901,-37774.168777807
3902,-37773.4578219418
3903,-37773.6373920496
3904,-37771.9134452811
3905,-37771.4590184563
3906,-37770.9020326117
3907,-37770.2544962208
3908,-37770.4155863818
3909,-37770.5274914668
3910,-37769.6386352104
3911,-37768.1893722644
3912,-37767.2911518903
3913,-37765.111958252
3914,-37765.2013273736
3915,-37765.1325575306
3916,-37764.7128197083
3917,-37764.4274664274
3918,-37762.7272926443
3919,-37762.7428728094
3920,-37761.9565918759
3921,-37760.9428374279
3922,-37759.345971405
3923,-37757.8670899096
3924,-37758.1996893004
3925,-37757.9524825413
3926,-37757.4606270107
3927,-37756.7908703608
3928,-37757.8069475454
3929,-37759.1318079182
3930,-37757.656345336
3931,-37757.1950235444
3932,-37756.6626047029
3933,-37756.3596779744
3934,-37758.5265868687
3935,-37758.932447297
3936,-37759.4285526191
3937,-37757.5781526236
3938,-37757.6543195672
3939,-37756.5325812317
3940,-37756.0114176493
3941,-37756.1878872648
3942,-37763.2330831297
3943,-37762.7346576118
3944,-37761.229925326
3945,-37760.6838712377
3946,-37760.5509281542
3947,-37759.7312849726
3948,-37760.3533012318
3949,-37760.2899963162
3950,-37760.7283156835
3951,-37759.9391596931
3952,-37760.3043098767
3953,-37759.8232177506
3954,-37759.3036511176
3955,-37758.6445196254
3956,-37761.0373234977
3957,-37761.8182745944
3958,-37762.07006301
3959,-37762.175407617
3960,-37759.979296331
3961,-37761.3426065398
3962,-37761.2188561867
3963,-37761.8930073693
3964,-37762.1398561299
3965,-37761.61746798
3966,-37761.2297374359
3967,-37760.8316829897
3968,-37760.7093201371
3969,-37761.1630935709
3970,-37759.6367831304
3971,-37759.7518211247
3972,-37759.3868021487
3973,-37758.6847095687
3974,-37758.7049323439
3975,-37758.1240175
3976,-37758.5962435179
3977,-37758.5742724409
3978,-37758.4894176639
3979,-37757.9348756051
3980,-37764.9522192729
3981,-37763.0239025055
3982,-37763.4886285053
3983,-37762.6743050661
3984,-37762.4463246776
3985,-37760.6870524081
3986,-37760.0150799298
3987,-37759.1800908458
3988,-37758.5825121794
3989,-37758.4412692511
3990,-37758.8071422077
3991,-37758.5712823592
3992,-37757.1899885903
3993,-37757.1935715673
3994,-37757.0975124002
3995,-37756.5183069527
3996,-37755.9053165177
3997,-37756.64866206
3998,-37755.8992613054
3999,-37755.8021489405
4000,-37756.202634252
