"epoch_idx","LL_test"
3608,-36441.3616503061
3609,-36441.0595791267
3610,-36440.8914476333
3611,-36440.8009049005
3612,-36440.7234780467
3613,-36440.1511578806
3614,-36440.2444931399
3615,-36439.8605518655
3616,-36439.808508976
3617,-36440.1630396715
3618,-36439.3788793696
3619,-36439.374948474
3620,-36439.0151061466
3621,-36438.8212249044
3622,-36439.2483484243
3623,-36439.0345349628
3624,-36438.7565236687
3625,-36438.7043434
3626,-36438.3183170096
3627,-36438.1308517799
3628,-36437.7694750062
3629,-36437.286661383
3630,-36437.539641274
3631,-36437.1122873765
3632,-36437.0373519533
3633,-36436.9956884056
3634,-36437.1753157706
3635,-36437.0006456686
3636,-36436.5422724991
3637,-36436.3553822295
3638,-36436.0487810168
3639,-36435.9763340823
3640,-36435.7839793241
3641,-36435.2858717186
3642,-36434.8936109427
3643,-36434.8110669897
3644,-36434.6378330183
3645,-36434.5671318521
3646,-36434.5445289674
3647,-36433.9367654788
3648,-36433.3523013107
3649,-36433.5370591272
3650,-36433.4173831588
3651,-36433.8558075261
3652,-36433.9260471393
3653,-36433.9486057185
3654,-36433.9980216522
3655,-36434.1611632237
3656,-36434.0856126759
3657,-36434.0213818699
3658,-36433.9054205281
3659,-36433.8603550523
3660,-36433.857843793
3661,-36433.496251795
3662,-36433.2856465801
3663,-36433.5220830789
3664,-36433.5856073277
3665,-36433.4519598409
3666,-36433.3149469352
3667,-36433.3681086715
3668,-36433.3111762751
3669,-36433.2063504714
3670,-36436.1049962432
3671,-36435.8670266723
3672,-36435.5613642907
3673,-36435.2663226048
3674,-36434.9832101991
3675,-36435.2016300778
3676,-36435.22702592
3677,-36435.2825300101
3678,-36435.1457456278
3679,-36434.9025870866
3680,-36434.5947199311
3681,-36434.3170464553
3682,-36434.1448280119
3683,-36434.0762380354
3684,-36433.9251060907
3685,-36433.7935381767
3686,-36433.902745851
3687,-36433.8919627468
3688,-36433.5036257733
3689,-36433.5947496568
3690,-36433.5572757762
3691,-36433.6154579759
3692,-36432.8529726513
3693,-36433.0351743677
3694,-36432.957385908
3695,-36432.7689039694
3696,-36432.6691824069
3697,-36433.1158151152
3698,-36432.8250805846
3699,-36432.4179646738
3700,-36432.359234145
3701,-36431.5406559303
3702,-36431.4602621939
3703,-36430.6993258045
3704,-36430.6412433508
3705,-36430.8167002956
3706,-36430.6737216001
3707,-36430.5273970614
3708,-36429.965354315
3709,-36429.651838801
3710,-36429.7242460889
3711,-36429.2169548831
3712,-36429.0833711011
3713,-36429.3114636577
3714,-36429.3896030633
3715,-36429.0054058734
3716,-36428.9214708665
3717,-36428.378883515
3718,-36428.5589441024
3719,-36428.5233540191
3720,-36428.7354761963
3721,-36428.3856341895
3722,-36428.8727178471
3723,-36428.7634442044
3724,-36428.2914844399
3725,-36428.1906558846
3726,-36427.8824779454
3727,-36428.1166875978
3728,-36427.8786297398
3729,-36427.8042306304
3730,-36427.8902885433
3731,-36428.0731250815
3732,-36428.1018940231
3733,-36427.8566836745
3734,-36427.9453884735
3735,-36428.0190829653
3736,-36427.9123121425
3737,-36427.9741006445
3738,-36427.1355853231
3739,-36426.8207336111
3740,-36426.4959002513
3741,-36426.2758102322
3742,-36426.0962711129
3743,-36425.9937332716
3744,-36425.8753827954
3745,-36425.5837687757
3746,-36425.3542123782
3747,-36424.9839527295
3748,-36424.9745683623
3749,-36425.1124893639
3750,-36425.0400956268
3751,-36424.9517904326
3752,-36424.7290037763
3753,-36424.7047088911
3754,-36424.476076534
3755,-36424.2422545363
3756,-36424.0496517972
3757,-36423.9061985419
3758,-36423.4009538597
3759,-36423.4897942147
3760,-36423.4177661795
3761,-36423.3629185868
3762,-36423.1447405382
3763,-36423.1693229374
3764,-36423.3459020994
3765,-36422.7364585313
3766,-36422.7978539851
3767,-36422.753556576
3768,-36422.4925786862
3769,-36422.6681051882
3770,-36422.7157602617
3771,-36422.4347654779
3772,-36421.6083792946
3773,-36421.1335858661
3774,-36421.0237527053
3775,-36421.1853496399
3776,-36421.3128005123
3777,-36421.1342034097
3778,-36421.085599701
3779,-36421.1909722546
3780,-36421.3001669603
3781,-36421.2745277132
3782,-36421.1746266349
3783,-36420.7820409142
3784,-36420.6501413409
3785,-36420.5723816364
3786,-36420.4011521393
3787,-36420.139803192
3788,-36419.8562976726
3789,-36419.0032414001
3790,-36418.8706183895
3791,-36418.6615093351
3792,-36418.4975357861
3793,-36418.479233677
3794,-36418.9288886548
3795,-36419.0353307719
3796,-36419.0507231779
3797,-36419.1613328439
3798,-36419.1857929485
3799,-36419.1982989113
3800,-36419.1015338464
3801,-36419.5084748562
3802,-36419.4316428232
3803,-36419.3634789308
3804,-36419.1787369609
3805,-36418.7671858173
3806,-36418.5462903026
3807,-36418.5830661317
3808,-36419.1299195404
3809,-36419.1441570786
3810,-36419.0790506741
3811,-36418.7389064804
3812,-36418.3500086185
3813,-36418.104661624
3814,-36417.9320278582
3815,-36418.0476572801
3816,-36418.1213752445
3817,-36417.7564274343
3818,-36417.775173652
3819,-36417.99352815
3820,-36418.1305678574
3821,-36417.9506353937
3822,-36417.8802101632
3823,-36417.5410819069
3824,-36417.6808263767
3825,-36417.3515213334
3826,-36416.7640304015
3827,-36416.5974077639
3828,-36416.6145316681
3829,-36416.42346638
3830,-36416.5163126915
3831,-36416.3086826597
3832,-36416.3875401625
3833,-36416.3926664187
3834,-36416.4638141067
3835,-36416.2069831576
3836,-36416.1053691494
3837,-36415.6464924955
3838,-36415.7301967716
3839,-36415.1219336057
3840,-36414.8535681011
3841,-36414.9747581879
3842,-36414.2875166462
3843,-36414.1298218029
3844,-36413.7826721453
3845,-36413.4606178189
3846,-36413.3258215948
3847,-36413.2221799495
3848,-36413.0042915907
3849,-36413.1243588871
3850,-36413.2106838789
3851,-36413.1752098838
3852,-36412.984554013
3853,-36413.157334791
3854,-36412.9830445221
3855,-36413.0913217959
3856,-36413.1696218226
3857,-36413.5392856151
3858,-36413.4956014436
3859,-36412.7521447529
3860,-36412.6708747509
3861,-36412.4565144147
3862,-36411.8531638096
3863,-36411.9619310774
3864,-36411.7336381461
3865,-36411.5064395573
3866,-36411.3901679849
3867,-36411.1222167372
3868,-36411.1810555552
3869,-36411.1354586899
3870,-36411.1441347241
3871,-36410.8808116298
3872,-36410.9718823533
3873,-36411.0131852045
3874,-36410.2778638808
3875,-36410.0363444957
3876,-36410.097154366
3877,-36410.4248204247
3878,-36410.5049029726
3879,-36410.5936923182
3880,-36410.6126525054
3881,-36410.5372659407
3882,-36410.864602123
3883,-36410.7094277586
3884,-36410.7149094953
3885,-36410.6494780217
3886,-36410.6221255304
3887,-36410.4118093976
3888,-36410.377912243
3889,-36410.015539259
3890,-36409.7981084759
3891,-36409.1763838573
3892,-36409.1973596661
3893,-36409.1570016722
3894,-36408.9783725367
3895,-36408.879063981
3896,-36408.7062735059
3897,-36408.6991196317
3898,-36408.3633581905
3899,-36407.9182701098
3900,-36407.9807492786
3901,-36407.6939225292
3902,-36407.8670610002
3903,-36408.2784208327
3904,-36408.1719835238
3905,-36407.6738506769
3906,-36407.9744323754
3907,-36408.0213919464
3908,-36407.929166058
3909,-36407.940212347
3910,-36408.2936799754
3911,-36407.7158508823
3912,-36407.6795389045
3913,-36407.7232706912
3914,-36407.5601258751
3915,-36407.5789201047
3916,-36407.537496796
3917,-36407.5190873724
3918,-36407.5112887204
3919,-36406.8780553938
3920,-36406.1980777327
3921,-36406.4640975398
3922,-36406.6878329492
3923,-36406.938585672
3924,-36406.9885672181
3925,-36406.9062877004
3926,-36405.955919057
3927,-36405.9628576071
3928,-36405.9871013321
3929,-36406.0494263815
3930,-36406.0943099502
3931,-36405.9673519231
3932,-36405.616242171
3933,-36405.525880167
3934,-36405.0195242067
3935,-36404.6851232922
3936,-36404.6556492571
3937,-36404.6529886268
3938,-36404.8344923758
3939,-36404.7413038223
3940,-36404.3053001527
3941,-36403.9331246737
3942,-36403.3733024639
3943,-36403.2495502352
3944,-36403.4628428155
3945,-36403.4508176671
3946,-36403.6433510901
3947,-36403.5618893152
3948,-36403.7166073496
3949,-36403.1836737213
3950,-36403.2541535219
3951,-36403.4600427794
3952,-36403.3309439924
3953,-36402.9424627027
3954,-36403.0636047526
3955,-36403.0112992467
3956,-36403.0370244801
3957,-36403.0117785438
3958,-36403.0589701101
3959,-36402.9473580183
3960,-36402.7076400529
3961,-36402.6596809302
3962,-36402.3589816105
3963,-36402.1669445794
3964,-36402.181846576
3965,-36401.8407076007
3966,-36401.637664834
3967,-36401.2737670227
3968,-36401.1086770338
3969,-36401.0580964927
3970,-36400.8593563141
3971,-36400.7411799037
3972,-36400.7344633862
3973,-36400.7956390315
3974,-36400.6928529251
3975,-36400.3725802428
3976,-36400.1593024761
3977,-36400.3732441112
3978,-36400.5567187368
3979,-36400.677720442
3980,-36400.4273207623
3981,-36400.2978527238
3982,-36400.4614722459
3983,-36400.1792036528
3984,-36399.7567255507
3985,-36399.7310763973
3986,-36399.9644709147
3987,-36399.6978519014
3988,-36399.2714262584
3989,-36399.5924057997
3990,-36399.6904730948
3991,-36399.6364062007
3992,-36399.4580060226
3993,-36399.266474896
3994,-36398.8441393293
3995,-36398.883523113
3996,-36398.8220957695
3997,-36398.4657330157
3998,-36398.1266825047
3999,-36398.1486852378
4000,-36397.8236347558
4001,-36397.7933178104
4002,-36397.4503523582
4003,-36397.2055434148
4004,-36397.293515835
4005,-36397.415368536
4006,-36397.7428846627
4007,-36397.4499655633
4008,-36397.2548081707
4009,-36397.1333171342
4010,-36397.2650110669
4011,-36396.9830188992
4012,-36396.8598900667
4013,-36397.0321706646
4014,-36397.075538278
4015,-36397.1691774536
4016,-36396.9172431333
4017,-36397.0359203268
4018,-36396.8184704018
4019,-36396.7472740056
4020,-36397.0646913825
4021,-36397.2591938195
4022,-36397.1141586862
4023,-36396.9667802285
4024,-36396.6529354192
4025,-36395.9657243699
4026,-36395.838290839
4027,-36395.4745983993
4028,-36395.1680886391
4029,-36394.9468984788
4030,-36395.246430096
4031,-36394.9089403067
4032,-36394.2595218409
4033,-36394.15951423
4034,-36394.1135751774
4035,-36394.2989354177
4036,-36394.332704361
4037,-36394.1761238818
4038,-36393.6544603194
4039,-36393.6864186851
4040,-36393.6782846712
4041,-36393.7043462366
4042,-36393.4610638189
4043,-36392.9068069201
4044,-36392.8904243581
4045,-36392.9604268468
4046,-36392.771725432
4047,-36392.3877877174
4048,-36397.5523905535
4049,-36397.6819597602
4050,-36397.7020555343
4051,-36397.8062442506
4052,-36397.515297076
4053,-36397.9985023959
4054,-36397.9069108557
4055,-36398.1393325179
4056,-36398.0232033437
4057,-36398.2655581041
4058,-36398.2237235976
4059,-36398.133037005
4060,-36397.6633003204
4061,-36397.6135891379
4062,-36397.585831919
4063,-36397.9016863957
4064,-36397.6338642405
4065,-36397.6267338128
4066,-36397.3950215911
4067,-36397.809423266
4068,-36397.943071139
4069,-36397.8604881844
4070,-36397.3654295687
4071,-36397.1196687811
4072,-36397.214171344
4073,-36397.5787024664
4074,-36397.5241569186
4075,-36397.5084933337
4076,-36397.266357048
4077,-36397.4719761706
4078,-36397.5289659119
4079,-36397.7627945954
4080,-36397.4392638987
4081,-36397.1881808714
4082,-36396.4423939433
4083,-36396.382642503
4084,-36396.1504067403
4085,-36396.1399320631
4086,-36396.1871776532
4087,-36396.2618459726
4088,-36395.9431754151
4089,-36395.8075581419
4090,-36395.5009298472
4091,-36395.4735675889
4092,-36395.3428655358
4093,-36395.0858477254
4094,-36394.9096782564
4095,-36394.60276146
4096,-36394.5506683505
4097,-36394.5962314359
4098,-36394.4276565887
4099,-36394.4113379388
4100,-36394.2164699548
4101,-36393.9518528274
4102,-36393.6169623651
4103,-36393.4693484063
4104,-36393.3435844304
4105,-36393.2225782674
4106,-36393.2413621145
4107,-36391.94030029
4108,-36391.7276033955
4109,-36391.183189045
4110,-36391.2328446079
4111,-36391.1233248921
4112,-36390.7955443203
4113,-36390.4782578413
4114,-36390.5276915654
4115,-36390.2316500446
4116,-36390.284179659
4117,-36390.4015120088
4118,-36390.1444803829
4119,-36390.1071978945
4120,-36389.9589285688
4121,-36389.9335351762
4122,-36389.8199044948
4123,-36389.4967492648
4124,-36389.4423818347
4125,-36389.2301308686
4126,-36389.5389364071
4127,-36389.3732449286
4128,-36389.759187733
4129,-36389.614068427
4130,-36389.7628629883
4131,-36389.861083184
4132,-36389.8462804674
4133,-36389.9664914087
4134,-36390.0990824266
4135,-36389.5302528086
4136,-36389.5104528669
4137,-36389.5663660953
4138,-36389.6442104414
4139,-36389.2577435468
4140,-36389.4012264153
4141,-36389.116982317
4142,-36389.1535015486
4143,-36389.0854139725
4144,-36389.0267998597
4145,-36389.093272411
4146,-36389.13039905
4147,-36389.1532778874
4148,-36388.8887910239
4149,-36388.9878410135
4150,-36389.0691436171
4151,-36388.8084689444
4152,-36388.5423206449
4153,-36388.6354387734
4154,-36388.5973033769
4155,-36388.4086731858
4156,-36388.1913432526
4157,-36388.3066962731
4158,-36388.532240886
4159,-36388.3350913726
4160,-36388.2956564613
4161,-36388.0164145489
4162,-36388.1450574823
4163,-36388.0740935549
4164,-36388.0238660561
4165,-36388.014728426
4166,-36387.7339530909
4167,-36387.2674331928
4168,-36386.8688706618
4169,-36386.7961868781
4170,-36386.7733736234
4171,-36386.7539996985
4172,-36387.2001067844
4173,-36387.564398539
4174,-36387.2730971512
4175,-36387.2160898172
4176,-36387.533323537
4177,-36387.3494450977
4178,-36387.0909048281
4179,-36386.9460233361
4180,-36386.8389339479
4181,-36386.482580735
4182,-36385.9069999133
4183,-36385.802140394
4184,-36385.570265213
4185,-36385.6582995294
4186,-36385.8527641677
4187,-36385.8642298902
4188,-36385.403654192
4189,-36385.5216562818
4190,-36385.4513269912
4191,-36385.6370895126
4192,-36385.6739131814
4193,-36385.4816380312
4194,-36385.2867567389
4195,-36385.4248226637
4196,-36385.1267374674
4197,-36384.7551264874
4198,-36384.6934593935
4199,-36384.6642096336
4200,-36384.5475995285
4201,-36384.2159688718
4202,-36383.377628255
4203,-36383.2140627383
4204,-36382.8596268499
4205,-36382.7258640047
4206,-36382.7605617304
4207,-36382.9651877169
4208,-36383.0171271131
4209,-36382.9704901829
4210,-36383.06601033
4211,-36383.1403570752
4212,-36383.2510034223
4213,-36382.9178110072
4214,-36382.6990154234
4215,-36382.2187533525
4216,-36381.985877412
4217,-36382.2429033771
4218,-36382.4372647777
4219,-36382.5838614382
4220,-36382.7617802956
4221,-36382.5530791206
4222,-36382.5334200977
4223,-36382.3791062197
4224,-36382.1380099996
4225,-36381.9248618212
4226,-36381.9201903835
4227,-36381.9704348067
4228,-36381.7761657839
4229,-36381.7696314295
4230,-36381.537273489
4231,-36381.3966534098
4232,-36381.2013192818
4233,-36381.2422492525
4234,-36381.055142836
4235,-36381.0344052416
4236,-36380.8322313263
4237,-36380.5184455947
4238,-36380.251471039
4239,-36379.7517709364
4240,-36379.8327194846
4241,-36379.8051531054
4242,-36380.0040697796
4243,-36379.5585362015
4244,-36379.1411737098
4245,-36379.32094931
4246,-36379.301831201
4247,-36379.468612865
4248,-36379.4861425271
4249,-36375.7472721574
4250,-36375.7927480871
4251,-36375.4258905179
4252,-36375.3013101762
4253,-36374.7479599979
4254,-36374.5690406215
4255,-36374.5413876084
4256,-36374.973848171
4257,-36375.0666893171
4258,-36374.89203559
4259,-36375.06895352
4260,-36375.1550722484
4261,-36375.4158124187
4262,-36375.3459565786
4263,-36375.4329915972
4264,-36374.7960022757
4265,-36375.0998727775
4266,-36374.7373791788
4267,-36374.6704672813
4268,-36374.6809874479
4269,-36374.7923995235
4270,-36375.0786947878
4271,-36374.800645177
4272,-36374.8751818497
4273,-36374.4891034376
4274,-36374.2690675606
4275,-36374.1635999854
4276,-36374.1796431649
4277,-36373.9292806821
4278,-36373.9552158278
4279,-36373.6940214589
4280,-36374.2197943143
4281,-36373.6221177291
4282,-36373.6642601601
4283,-36373.5393984797
4284,-36373.4076083793
4285,-36372.9109359141
4286,-36372.9481271919
4287,-36373.0504241265
4288,-36373.2806628516
4289,-36373.1071998852
4290,-36372.8888426752
4291,-36372.5129036713
4292,-36372.6617123227
4293,-36372.3034438643
4294,-36372.5222725855
4295,-36372.3136362346
4296,-36372.6572330559
4297,-36372.9973012396
4298,-36372.8122556876
4299,-36372.9226032148
4300,-36372.9006671522
4301,-36372.9909884738
4302,-36372.8101849927
4303,-36372.3850529303
4304,-36372.553450431
4305,-36372.5898000538
4306,-36372.5153636913
4307,-36372.843157474
4308,-36372.8304191394
4309,-36372.9159557206
4310,-36372.4520637469
4311,-36372.7833807771
4312,-36372.5822336446
4313,-36372.1147813393
4314,-36371.8691226837
4315,-36371.5196217847
4316,-36371.356760686
4317,-36371.3568294932
4318,-36370.9990549269
4319,-36370.7130301674
4320,-36370.9498736106
4321,-36370.947732454
4322,-36370.9919966953
4323,-36370.9664578484
4324,-36370.7432229852
4325,-36370.4049734226
4326,-36370.2909331252
4327,-36370.264265053
4328,-36370.2155457943
4329,-36369.9268014212
4330,-36369.7504748558
4331,-36369.8596969242
4332,-36370.0873233631
4333,-36369.5504978835
4334,-36369.4066016854
4335,-36369.1964069799
4336,-36369.1890624468
4337,-36369.2451852653
4338,-36369.139453336
4339,-36369.0632538422
4340,-36369.0909385579
4341,-36368.9924081141
4342,-36368.9274954891
4343,-36368.9125388544
4344,-36368.7093131614
4345,-36368.5128324062
4346,-36368.4062013922
4347,-36368.3667387293
4348,-36368.218564564
4349,-36368.2298585796
4350,-36368.2534945988
4351,-36368.0133733654
4352,-36368.4288554567
4353,-36368.1094565348
4354,-36368.1220887053
4355,-36368.2010910474
4356,-36368.1070098946
4357,-36368.2612998526
4358,-36368.2569212938
4359,-36368.0864202327
4360,-36368.2251745134
4361,-36368.2630915453
4362,-36368.7621547371
4363,-36368.4957612991
4364,-36368.7429445536
4365,-36368.5845577542
4366,-36368.2966424316
4367,-36368.3069550323
4368,-36368.1455746949
4369,-36368.2154374831
4370,-36367.981863967
4371,-36367.8648905878
4372,-36367.5690425321
4373,-36367.5863639139
4374,-36367.8982130632
4375,-36368.1094357812
4376,-36368.066440118
4377,-36368.3718678998
4378,-36368.2469900481
4379,-36368.387873371
4380,-36368.2209524536
4381,-36368.0553777533
4382,-36368.0020694508
4383,-36367.8150664324
4384,-36367.4999019841
4385,-36367.3205647388
4386,-36367.5517447129
4387,-36367.6984302374
4388,-36367.6743767827
4389,-36367.2011517207
4390,-36367.194083025
4391,-36366.2452734699
4392,-36366.018395621
4393,-36365.7589753956
4394,-36365.8822126279
4395,-36365.2617126377
4396,-36365.2312406325
4397,-36365.4154598267
4398,-36365.1981473883
4399,-36365.1268361765
4400,-36364.9746937789
4401,-36365.1305781353
4402,-36365.2129040524
4403,-36365.0583484423
4404,-36365.4316956943
4405,-36365.5607755475
4406,-36365.515078198
4407,-36365.2026713541
4408,-36365.2034341616
4409,-36365.2010078792
4410,-36365.11603914
4411,-36365.2390360035
4412,-36365.0528486892
4413,-36364.9595020493
4414,-36364.355361089
4415,-36364.5638036894
4416,-36364.567612384
4417,-36364.2503672252
4418,-36364.1341666122
4419,-36364.0085175613
4420,-36363.8159777365
4421,-36363.821625103
4422,-36363.7970428481
4423,-36364.1962403187
4424,-36363.9448889832
4425,-36363.7389140329
4426,-36363.5005214687
4427,-36363.6340603661
4428,-36363.4242678435
4429,-36363.4663396424
4430,-36362.8183711388
4431,-36363.0191402908
4432,-36363.1204220482
4433,-36363.1960461214
4434,-36362.7114688314
4435,-36362.5908175583
4436,-36362.2776631689
4437,-36362.259589327
4438,-36362.1463571876
4439,-36362.0248480922
4440,-36361.9057754325
4441,-36362.2046846912
4442,-36362.2402102682
4443,-36362.0680931253
4444,-36361.9719653101
4445,-36361.8067513917
4446,-36361.614330877
4447,-36361.3263585951
4448,-36361.3755108134
4449,-36360.9990932096
4450,-36361.0828827465
4451,-36361.059312577
4452,-36360.5807929984
4453,-36360.480924504
4454,-36360.296016061
4455,-36359.9744349076
4456,-36360.0220157358
4457,-36359.9806820607
4458,-36359.7524972435
4459,-36359.985961546
4460,-36359.7775791493
4461,-36360.0906770354
4462,-36360.0867530714
4463,-36360.2805796232
4464,-36358.6930857657
4465,-36358.7530756851
4466,-36358.728310209
4467,-36359.1589674523
4468,-36359.2799749224
4469,-36359.5587719628
4470,-36360.0077108469
4471,-36360.0733189361
4472,-36360.0746467271
4473,-36360.1251117312
4474,-36360.1605074278
4475,-36359.9343445336
4476,-36360.0289102256
4477,-36359.843901031
4478,-36359.6157105438
4479,-36359.7987861096
4480,-36359.1610126704
4481,-36358.7764035346
4482,-36358.6791327472
4483,-36358.2057233483
4484,-36358.2933077663
4485,-36358.7234832196
4486,-36358.5884372448
4487,-36358.3171324462
4488,-36357.7525380283
4489,-36358.2056097818
4490,-36358.0793435897
4491,-36357.6242369921
4492,-36357.2978568422
4493,-36357.1193087306
4494,-36357.3307774016
4495,-36357.7661527481
4496,-36357.3921997467
4497,-36357.7013805156
4498,-36357.2694158136
4499,-36357.3197783985
4500,-36357.3448658104
4501,-36356.9551522088
4502,-36356.7157126345
4503,-36357.1530449352
4504,-36357.1521902182
4505,-36357.3858426522
4506,-36357.2849614209
4507,-36357.4550183223
4508,-36357.5441410481
4509,-36357.2222734369
4510,-36357.1933540246
4511,-36357.179266817
4512,-36357.3631304385
4513,-36357.307376801
4514,-36357.1340090408
4515,-36356.6907262552
4516,-36356.7298790665
4517,-36356.7843344804
4518,-36356.5644390312
4519,-36356.5966154556
4520,-36356.698131008
4521,-36356.9122548438
4522,-36356.8784771023
4523,-36356.6324326506
4524,-36356.557323882
4525,-36356.5211404603
4526,-36356.8470693238
4527,-36356.7809716637
4528,-36356.5653346309
4529,-36356.5246031779
4530,-36356.6422606008
4531,-36356.7436303244
4532,-36356.6397400882
4533,-36356.6450417245
4534,-36356.6892990184
4535,-36356.8439595298
4536,-36356.7546249724
4537,-36356.8299367663
4538,-36356.8050086981
4539,-36357.3399437148
4540,-36357.0483895744
4541,-36357.0069231272
4542,-36357.0430461775
4543,-36356.8983568804
4544,-36356.9792439383
4545,-36356.6868817675
4546,-36356.3685174777
4547,-36355.6645986936
4548,-36355.8659925286
4549,-36355.853199197
4550,-36356.0521786338
4551,-36355.7519403352
4552,-36356.0999728555
4553,-36355.9155920747
4554,-36355.8964082047
4555,-36355.7287065709
4556,-36356.1435719596
4557,-36356.0064564541
4558,-36356.0482640666
4559,-36355.6823861103
4560,-36355.6092739147
4561,-36355.6042842519
4562,-36355.7696623064
4563,-36355.861198951
4564,-36356.3492334046
4565,-36356.2699734654
4566,-36356.1257636848
4567,-36356.1403385161
4568,-36355.9790883718
4569,-36355.7357096557
4570,-36355.7275478873
4571,-36355.5641800076
4572,-36355.2496602848
4573,-36355.6245391014
4574,-36355.5601598667
4575,-36355.5614254428
4576,-36355.4516499827
4577,-36355.331323753
4578,-36355.3577100726
4579,-36355.2305696571
4580,-36355.4129869784
4581,-36354.7178225403
4582,-36354.7177456413
4583,-36354.8765025477
4584,-36354.7602416715
4585,-36354.6457427547
4586,-36354.6922729064
4587,-36354.6340435222
4588,-36354.2199637979
4589,-36354.2154059816
4590,-36354.2781087574
4591,-36354.112015178
4592,-36354.0446329409
4593,-36353.7935651267
4594,-36353.7180551552
4595,-36353.4497644166
4596,-36353.2269787681
4597,-36352.2424677608
4598,-36351.9625889914
4599,-36352.2388744616
4600,-36352.1714936518
4601,-36352.5729866376
4602,-36352.5067057997
4603,-36352.663857785
4604,-36352.8103065659
4605,-36352.9490103008
4606,-36352.6408952078
4607,-36352.331259784
4608,-36352.4668355648
4609,-36352.4815148026
4610,-36352.4631240028
4611,-36352.8899994055
4612,-36352.8496189464
4613,-36352.9239854715
4614,-36353.1537236892
4615,-36353.2703558441
4616,-36353.3973873084
4617,-36353.341636573
4618,-36353.5134191406
4619,-36353.5038366406
4620,-36353.4604157701
4621,-36353.4085659387
4622,-36353.3488226027
4623,-36353.5677802314
4624,-36353.1848887313
4625,-36352.9026056608
4626,-36353.2216327834
4627,-36353.0271227568
4628,-36353.010247641
4629,-36353.2284570979
4630,-36353.006427593
4631,-36353.1461415114
4632,-36353.0119546942
4633,-36352.678897002
4634,-36352.4545017514
4635,-36352.062357644
4636,-36351.7057547958
4637,-36351.5844935245
4638,-36351.5931395626
4639,-36351.7707928982
4640,-36351.8690323677
4641,-36351.9818348635
4642,-36352.2884016672
4643,-36352.1510605505
4644,-36352.415900176
4645,-36352.6419662033
4646,-36352.7361954758
4647,-36352.5943007059
4648,-36352.5874697403
4649,-36352.6313816502
4650,-36352.7233467113
4651,-36352.7843675242
4652,-36352.6861489535
4653,-36352.7052121375
4654,-36352.3540668666
4655,-36358.7607850744
4656,-36358.8413077242
4657,-36358.6505080804
4658,-36358.2240680658
4659,-36358.2160103481
4660,-36358.0951840307
4661,-36358.4642934222
4662,-36357.8380912202
4663,-36357.866391772
4664,-36358.1068048639
4665,-36357.9581933878
4666,-36358.3036540428
4667,-36358.3130459575
4668,-36358.1272022701
4669,-36358.1002911742
4670,-36358.1482046945
4671,-36358.0709034596
4672,-36358.3168616374
4673,-36358.1691730479
4674,-36358.0603641793
4675,-36358.0824390494
4676,-36357.7573887744
4677,-36357.5619568374
4678,-36357.5518526138
4679,-36357.8489247978
4680,-36357.5671771841
4681,-36357.0199002181
4682,-36356.6352833848
4683,-36356.630624102
4684,-36356.6924068027
4685,-36356.2537531402
4686,-36356.1603844367
4687,-36356.2924740873
4688,-36356.1977439278
4689,-36356.0765461426
4690,-36355.696430243
4691,-36355.7127357856
4692,-36355.7675893832
4693,-36355.7473875329
4694,-36355.7520472222
4695,-36355.7091455008
4696,-36355.5280912821
4697,-36355.359985062
4698,-36355.3605790056
4699,-36355.7244448629
4700,-36355.6625126513
4701,-36355.4259924084
4702,-36355.4237082311
4703,-36355.5834543351
4704,-36355.6802347751
4705,-36355.4680316856
4706,-36355.3924784072
4707,-36355.9198004336
4708,-36355.6614881016
4709,-36355.5022956335
4710,-36355.1128026677
4711,-36354.9183026966
4712,-36354.9156963955
4713,-36354.8300940235
4714,-36354.6066721596
4715,-36354.6830736284
4716,-36354.5728314909
4717,-36354.3479055922
4718,-36354.1867624732
4719,-36354.3198590964
4720,-36354.1274454872
4721,-36354.1146534008
4722,-36354.365697188
4723,-36354.4651450428
4724,-36354.635039188
4725,-36354.9901110699
4726,-36354.6813203849
4727,-36354.514829957
4728,-36354.2087889096
4729,-36354.2006088157
4730,-36353.8295049775
4731,-36353.732193512
4732,-36353.3343531445
4733,-36353.0823450887
4734,-36353.390970917
4735,-36353.3508536104
4736,-36353.1391203694
4737,-36352.9333758311
4738,-36352.8126421728
4739,-36352.2734973935
4740,-36351.7639026369
4741,-36351.7821615047
4742,-36352.0867040643
4743,-36352.1398371742
4744,-36352.3115842372
4745,-36352.2312832382
4746,-36352.4130642874
4747,-36352.4512876988
4748,-36352.7255275258
4749,-36352.6694884485
4750,-36352.5027847216
4751,-36352.7151412696
4752,-36352.6433874452
4753,-36352.5704254693
4754,-36352.4502449219
4755,-36352.2707111932
4756,-36351.4323004438
4757,-36351.4150945441
4758,-36351.0597250748
4759,-36351.2834025036
4760,-36351.2645289878
4761,-36351.0823609352
4762,-36351.0773779218
4763,-36351.070343487
4764,-36351.3942935461
4765,-36351.4579482846
4766,-36351.4976061009
4767,-36351.3863852414
4768,-36351.4518740972
4769,-36351.7663299178
4770,-36351.2848661131
4771,-36351.047388196
4772,-36350.9161359636
4773,-36351.0675843331
4774,-36350.8557199448
4775,-36350.7737470387
4776,-36350.6445690192
4777,-36350.3026978231
4778,-36350.3643575199
4779,-36350.4323143951
4780,-36350.7208979017
4781,-36350.9039852336
4782,-36350.9685731161
4783,-36350.7190736457
4784,-36350.7154927524
