"epoch_idx","LL_test"
3904,-154282.531717972
3905,-154284.735037099
3906,-154287.181732463
3907,-154290.799580934
3908,-154293.72117339
3909,-154295.190083426
3910,-154297.148537078
3911,-154295.728746405
3912,-154294.843972192
3913,-154293.509600811
3914,-154294.10563585
3915,-154292.812657376
3916,-154290.418473968
3917,-154291.956743867
3918,-154291.381288866
3919,-154292.776229716
3920,-154293.646670556
3921,-154291.525974511
3922,-154289.027950764
3923,-154287.048721121
3924,-154283.689425251
3925,-154284.458242537
3926,-154279.443595411
3927,-154281.77194246
3928,-154279.47738102
3929,-154279.294694765
3930,-154281.965736582
3931,-154278.997448812
3932,-154272.089660667
3933,-154273.339932683
3934,-154270.024475702
3935,-154273.486350658
3936,-154270.337138881
3937,-154265.824151548
3938,-154272.832617545
3939,-154269.627825339
3940,-154272.765452156
3941,-154271.635838191
3942,-154273.467298145
3943,-154273.005264829
3944,-154272.767090904
3945,-154275.739289916
3946,-154275.008333788
3947,-154278.141549205
3948,-154278.339210415
3949,-154278.158731986
3950,-154279.761628526
3951,-154281.980092404
3952,-154281.574542504
3953,-154284.439702863
3954,-154279.758233914
3955,-154279.562230795
3956,-154280.587138124
3957,-154282.059714896
3958,-154279.776372343
3959,-154278.49940592
3960,-154280.381762879
3961,-154279.64055334
3962,-154274.636603037
3963,-154275.772527488
3964,-154278.021758483
3965,-154278.279528762
3966,-154275.889210332
3967,-154276.748989339
3968,-154279.002927162
3969,-154277.792173622
3970,-154272.455429722
3971,-154270.103083916
3972,-154271.979663038
3973,-154272.22683192
3974,-154270.260830912
3975,-154264.943936535
3976,-154261.473953689
3977,-154261.782112258
3978,-154260.029753274
3979,-154261.258395087
3980,-154263.389650265
3981,-154265.906953087
3982,-154266.392530235
3983,-154266.5759867
3984,-154268.118626382
3985,-154269.457155638
3986,-154270.900062158
3987,-154268.282206495
3988,-154270.391894648
3989,-154269.447811176
3990,-154268.361079581
3991,-154269.316876482
3992,-154269.243124499
3993,-154269.267200347
3994,-154270.438512346
3995,-154270.92489962
3996,-154273.193387337
3997,-154272.243081565
3998,-154273.970726311
3999,-154270.304948477
4000,-154271.860426558
