"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
-0.60884590966075,0.14001658265776,-0.136252527507315,-0.415248191654101,-1.14520925193801,2.76153921441205,3.78341471413329,0.661128796038186,0.560800529513261,1.45537879506365,1.25561345913354,0.108094701823468,-0.691787564392915,3.49196745951548,2.13153887150073,-1.41485442430454,0.237512917315021,-0.813017486542547,0.537492783264277,1.04251510484654,0.511499220158127,-0.282457773023464,0.111311560213551,0.133113744036107,0.436224036589927,-0.392590192439664,-0.547530060456931,0.0730883091519856,-0.369337430284909,-0.417947241532834,0.848568826899229,0.0033995007529012,-0.381960520076078,-0.341728447098192,-1.05005749193475,-0.162520202699717,-0.568541211568943,0.648790140454139,-0.860340413586764,0.708333776676201
1.1816912964022,-1.9757373549681,0.528869689231301,1.02633701907326,-0.0932157692510628,-1.35423109944316,-1.12368252352003,-0.42526000185998,0.757607427788492,-0.202641100617214,0.288343941207564,0.660628465306399,-0.461745609068854,-0.404239173490363,0.668676353012307,-0.494837300310732,-0.0504232147916496,0.065882293580358,1.54394127730401,-1.61815716421731,-0.0489908604607144,-0.432827281662408,0.300578166731481,-0.284772856727098,0.127114301343506,-0.26240107256126,-0.220590158403854,0.458281493942377,-0.124939225277228,-0.500164288163372,0.368139576049105,0.178671917405332,0.803096142057968,0.306960650285779,-0.130142946499004,0.427245259702212,-0.44140622180757,-0.037843635499602,-0.121159673214498,-0.596350671777772
0.312975250487851,0.0626537173883059,-1.00133655003182,-0.165892282597593,-0.192037453018222,-0.998836018226311,-1.20552146618156,-1.6059234413296,-0.0230383106954628,-0.941637129318892,-0.492022414384807,-1.19575940390601,1.49282093446467,-0.387115012319818,-1.00659069422738,0.120667129552248,-0.170346732214055,-0.30719852010161,-0.330690446168613,-0.247156177151579,0.874998378332098,0.321998577571954,0.602160451429374,0.267243349134739,0.914231330242442,-0.400634357777122,0.214215090287369,1.12291153450811,0.252660276536413,-0.0472611252956377,-0.231196592979362,0.273574262234435,-0.579834161802572,0.227003424310165,-0.107593892050176,-0.623127925870336,0.444293807688821,0.317973763777554,-0.837531335895428,-0.35964693356567
-0.266556538442273,0.619920096036041,1.16042214509252,0.135901601865798,0.747041619363885,0.610987127907403,0.494885214680489,2.00543531214677,-0.338482962293967,1.79903896994976,0.483551512270399,1.27588315804568,0.745791594235333,1.28756406530373,1.98590893064657,-1.08174950514974,0.138042770054791,0.0929449267255719,0.979769840025302,0.851728024767764,0.36652852326713,0.119256812721118,-0.399972229598925,0.597554846042465,0.733093738263425,-0.498002803245095,-0.314302253163361,0.499225356168187,-0.48642567056372,-0.203133853625562,-0.305936128462606,0.240059488441677,-0.115652550992529,0.284827763025751,-0.237845065116485,0.77503461891185,-0.169757689619448,0.0692765493882066,-0.495924612277532,0.520091228314898
-0.0990291567535093,0.553747699820741,1.25565920040137,-0.914132652956629,-0.145498765709664,-0.84375830498352,-0.909215445539993,-0.430206801034357,-0.403156731337892,0.45171397338104,-1.00460412244974,-1.4709738774219,-0.694393506913457,-1.40817936942563,0.0874606374139806,1.36258391853949,-1.47272223182396,-0.148054892828633,-1.26380275583713,-0.0588369862420648,-0.466456201718565,-0.0976240231633617,-0.522345552769874,-0.0468692178491601,-0.604253320902724,0.462396837367877,0.0928711468486359,-0.496478721531932,0.142548115236315,-0.675675958616773,-0.460857328980872,-0.428921140726931,-0.499545820443691,-0.436163759013785,-0.689103655099259,0.32007754396189,0.475647022618784,0.601503785877993,-0.523513838822662,-0.233303566477141
0.311606904098862,-0.400847422554916,1.311930134266,-0.104238877621436,-0.563561585163992,1.03393125648422,0.0840897741516708,-0.537183913829948,0.393516379299577,-0.35570862197986,0.745395671225302,-0.849822726823351,-0.595531606509822,1.77390847895595,0.417431597212419,0.271444101746279,-0.410375770218938,0.124764961040381,0.357697855014411,-0.300411955192175,0.173534300081458,-0.464997356722936,0.032914544694151,0.430673493504086,0.336924102337309,-0.105879697682659,0.909661422929638,0.341784547410035,-1.04154995038187,-0.358933970797631,-0.56286475391891,-0.196256483328393,-0.189789462795262,-0.664095164109237,0.543993700252788,-0.230714987227604,0.421200446697707,0.382477319891119,-1.09617288430574,-0.00811192463822692
0.167818161519822,1.64442968576712,-0.857257550909216,1.15758139759645,0.111011286163108,-0.142387417597321,0.302089123721881,-0.739547629671099,0.523807553406124,0.0865468695143352,0.666794489620375,-0.902843894499341,0.288352918366486,1.05416501176657,0.920784710020119,0.485774024387097,1.09299907297861,-0.444385612101309,1.57003432929506,0.898435921084517,0.740671159264024,-0.438103164180563,-0.0795990743218745,0.0859860800436119,0.280300947733927,0.243972880482892,-0.486591855446291,-0.856934292884815,0.32090652288175,0.302276744950231,0.459425770561064,0.85002984207425,0.0624069906404409,-0.312943406388097,0.617354243142415,-0.0645520708617988,-0.0286248515004746,-0.826453001747264,0.604687008490515,0.11590563992295
-1.22590484419466,0.190447261435662,-0.804521945892171,-0.607823220523932,0.698832473368422,-2.20109012607437,-2.08456123793873,-0.26643430015729,-1.2434023838786,-1.65363964240675,-1.37959713027573,0.278703725006862,0.350321965481401,-2.62013974432819,-1.99252948933443,-0.505129052576661,-1.06252028240012,-0.0476239144882027,-1.17509285736899,0.146876535519236,-0.00123847159126855,0.0791223415213725,0.473715127540355,0.685750481409164,0.765090516612504,-0.282387962588268,0.300325947740376,0.08125116516525,0.0178190954437771,-0.729740438126266,0.00393165901719801,0.349170451924726,-0.7702486294927,-0.256471129627813,-0.161027144635484,-0.637398592333964,0.4152364450015,-0.146527588295203,0.122830627503808,-0.210415275256356
-0.194205904991742,-0.385506104032898,0.443873329792566,0.0982014037365559,0.508787904102078,1.77918093853947,1.97951587320541,1.80369135302755,0.953977760550898,1.33768283363351,0.36582751200106,0.587281754377321,-0.86369147181744,1.88065022734454,2.43953526824934,1.29123620033353,0.682197300070759,0.519943356016681,1.6412154706123,-0.225549778359303,0.116664775439401,-0.315877461416878,-0.07679147853961,0.121526203554122,0.801883235949288,-0.0374892913404639,0.856175456816848,0.491440165308175,0.349033818254964,-0.362251971883889,0.574297180902108,0.953659125580588,0.00492757536588777,0.504750357191779,-0.627692555423132,-0.305921040307032,0.18266752814699,0.178540960897203,0.778880905782846,1.02484211797915
1.34405100343275,0.323343729749549,-0.388494516253334,0.268735741326921,0.240610439044968,0.602276050248209,0.418982904740505,0.87613792515916,0.954876529538784,0.250391653820768,0.478522019335092,0.0480096553315048,1.04658458357843,0.760302899804034,0.842601172983284,-1.29180786868855,0.992208942860645,0.00607533512206793,0.943869770894962,1.3526220314132,0.870249561266213,0.657846762612813,-0.299962065540536,0.133682895305256,-0.653039494037709,-0.558695567856738,0.503910766863278,-1.01932141951308,0.122238573768411,0.599736527763782,-0.08609584743466,-1.0547345725915,-0.276798297261109,-0.0202384485890152,0.0846688133084994,-0.278499019763739,0.145205751359212,1.38756289825759,0.235092122448968,-0.254407369654457
-0.183996707596947,2.04752702785703,-0.889553276369801,-1.01387945358014,-0.120742695611523,-1.62828811960987,-1.76284218409894,-0.660731401890636,-2.44256708639026,-1.00074448248199,-1.19905117855143,-0.794294131183938,0.644775195759626,-1.96313128426101,-1.73967457059925,1.08953812543114,-0.834303500414947,0.424660439301545,-3.11451801058755,-0.0866106695695774,-0.274092929836406,0.639547911169109,-0.342995171457421,0.276767777067449,-0.170825782689167,0.351439452127895,0.51532822720576,0.959802433858976,-0.374948749448583,0.240478550172841,-0.365415857718988,-0.348384134914916,0.471327345657187,0.197207986370323,-0.298285921079972,-0.224261398421147,0.131598385569879,0.345506333406269,-0.718251771001064,-0.633667201144038
-2.5011149152882,0.658589611306777,-1.17033485441084,-0.883719414293702,0.26017967166438,-1.45418287171078,-0.821669945148587,-0.564380462871286,-1.62069948144651,-0.269711565604799,-0.611192078862322,0.265424981786183,-1.91314312768939,-2.32294408953242,-0.741386513747247,0.213559638580957,0.168728779882638,-0.565737077265946,-3.64780077318714,0.527591678598223,0.409052906597757,1.15746840359749,-0.0254459134948129,0.553405122031021,1.05745797250445,0.476479008478591,-0.173306799002183,0.346700664595242,0.735857599307081,-0.0954753091333852,0.246137216214674,-0.37733768310531,0.437259345788571,0.240875087322231,-0.689297525895042,-0.489193304839481,-1.31600047911474,-0.16167369681441,-0.180757358539463,-0.113801702964657
-0.00886379501694391,-0.425611791643409,0.879630981346106,-0.912326986397698,-0.412391611784563,-1.0261164784003,-1.79958311474518,0.674975259299281,-0.829658365945391,-0.381110162334171,-0.564443181917878,0.844423992250444,0.884791265780284,-1.60311899415374,-0.963517584211054,-0.883911888757798,-1.36033220213528,0.402586819028592,-0.955850504223836,-0.0334323609296733,-0.199099639635277,0.449181049785908,-0.869873689658876,-0.57818872818373,-0.461835398587662,-0.238481393174609,-0.353012788463392,0.183057956124772,0.534780576074052,-0.142807502607506,-0.126220292872974,0.421314323592715,0.413946122786419,0.0776754941459733,-0.647010282141271,-0.690906780859248,0.112920513299425,0.275645398484248,-0.470031261461684,0.372106859645107
-0.46265500780742,0.416354258326324,-0.494211323415208,-0.32565493574223,1.79856579199544,0.718740421687164,0.859059660615044,-0.384174894085312,0.31831233541806,-0.41256443472271,0.0951353000952496,-0.922676046438516,-0.664985829184781,0.0724859093021328,-0.0147375331014408,-0.435968582173113,-0.371559609211933,2.45138850793307,-0.784958736793892,1.37439979283465,0.374638524788277,0.353302148364147,0.113669465126414,0.399009003988125,0.218563511412535,0.175041485892175,-0.0349788516130439,0.941350669890336,0.299958367180206,0.101724175645079,-0.176915316723211,0.306912491457231,-0.860564230159968,-0.0591749861664027,0.195344532548944,0.255489401554946,-0.246223243321806,0.582244722821234,0.0789038273487822,0.211911761634019
1.31599717081418,1.11392174725889,-0.596725164943241,-0.0575540454837447,-0.0619390569890461,1.13560055140552,0.535839130085354,1.19788413725552,0.942167989002333,-0.01036556640999,0.917613805504478,-0.225192490188299,1.14927932770449,2.84656679389153,0.524995713905829,-0.311413563158634,0.751823778976974,0.615398886189542,0.498269160926095,2.0314977983672,-0.788121207723019,0.405436133163265,-0.0880249149492373,0.126575686750518,0.161971040817213,-0.0770040034649218,0.280346448550991,-0.957775072032702,0.380979346872821,0.287458484411294,-0.829895945055958,0.456172247447155,0.0498415981463933,0.313082471905892,-0.507972447453842,-0.188266828131996,1.02859037120087,-0.872698659229485,-0.138298924158421,-0.484233848569006
1.02350144344009,-0.417728802798087,-0.162969308293407,1.66412195735681,-0.0662851847201146,-0.542416600966296,-1.0211273920687,-0.448262535174809,1.60901560916817,-0.0378138636837032,0.879181575185654,0.778725895765689,0.620578276687436,0.775704369166479,0.118120714779259,-0.882145349011227,1.95519375582255,-0.524960244324038,3.02911478743327,-0.194284737660179,0.372809869118434,0.135003035652772,-0.876718311363427,-0.180700867802591,0.675495170496626,0.336999508934613,-0.878404532506385,-0.426690987405641,-0.285807415447488,0.0108009357064188,0.707292932560516,0.0688726380885183,0.752749611966574,-1.08479152205536,-0.619713805670344,0.945798020968406,-0.418343926317635,-0.217290736209284,-0.0999119849496707,-0.296933842222503
0.219221699597761,0.871244891793136,0.305913981349614,0.551004839550837,-1.51818815147755,-1.67818285911708,-1.83392519194534,1.22861337391091,-0.628276706532345,-1.33109038974324,-0.10515842032931,1.03379339782596,-0.653329943207092,-1.74461236332182,-1.34869388911554,-0.528526047080634,0.886670588441416,-0.897349146186766,0.265723584753693,1.21246170671225,0.360113928208704,-0.503883065084593,1.09408949848428,0.432708700405013,0.257027034630112,-0.55715701151208,0.79093883546211,-0.0933141559591377,0.472509042650183,-0.314909609443946,0.534899281673311,-1.1133360035751,-0.308739728063177,-0.125909149941584,0.202676175720229,0.163796767997516,-0.191713778495387,0.074826327769474,0.230524926296537,0.959357332187971
-0.134581043455406,1.15330815708424,-0.602156438954347,-0.358864685655782,1.70424702220474,-1.3664397866754,-0.627594431374308,-0.208255189435621,-0.126184925673414,-0.33051514014381,-0.913161212198111,0.314815641834307,-0.136610236023816,-1.84840693769419,-0.108203591281362,0.0752907225628526,0.403221103582749,2.03661909904799,-0.746142452028592,0.732977377542466,-0.0241014137737474,0.321189630770152,-0.146795473006517,0.0779316935185055,-0.589321434023498,0.302521020953736,-0.311991257642549,-0.673630023582193,0.331161905498875,-0.328558252078313,-0.362727885425336,0.226172782064157,0.835672871386146,0.0767325847972543,0.644889380184498,0.464047540325473,0.124980764993969,-0.0955822775267947,-0.794285654941167,-0.251838033031983
-0.499759498103395,0.102186074151579,0.34862207573169,0.7866034737654,1.00974269943255,-0.46354523021885,-1.3921277788279,-0.326443469521081,0.313060928659442,-1.36316089206913,0.456987144295616,-0.217947379745838,-0.549487690092749,-0.827446606266399,-0.812365549266082,-0.461531731133583,0.236646268256504,-0.147887790019579,0.98937402387758,-0.326047565445777,0.480642067302679,0.732785150078638,-0.0272697178997115,0.0383875490744471,0.643181123781941,-0.159544862849379,-0.319230771106541,0.147621496168937,0.146565140596664,0.497023052281557,0.0594069793916099,-0.965550808061356,-0.138225066537803,-0.277478847993226,-0.428658599967636,-0.746034951984607,0.49425382320749,0.0466980712545896,-0.011169067031527,-1.00336997221638
-1.43177360746104,-0.343683823952153,1.24810309592279,-0.990211868177561,-1.30971046854701,1.14699758642079,1.31204939433453,-0.842252175928,-0.364398451134954,1.78303780976974,0.448044905116205,-0.69510977290233,-0.198875205828897,1.35224645192194,0.354738001504319,1.23092776241775,-0.938503172052745,0.412813690393799,-0.245344844111768,0.269910507037721,0.972653233159713,0.016271384031022,0.198251575458314,0.215143683610694,-0.299187061045845,-0.0409040950602273,-0.356050677931358,-0.417031315247866,0.098647331367065,-0.0652617049623744,0.254899087136297,0.519141052165482,-0.370433024473834,0.190871674777411,-1.0247371081614,0.294578801583574,-0.595245890384666,0.887895279790281,0.107320982927471,-0.435601679413437
0.118954387281512,-0.424628982232674,0.657288038424809,-0.252654466104145,0.192274110965073,-1.25868172550835,-1.56716703397617,-0.899902815005173,-1.46034784515419,-0.0649251291780832,-0.232202718995763,-0.558508596302941,-1.20805526129727,-1.35075707603202,-1.26534571733381,0.297346712005008,-0.959167650451539,-0.508543620286679,-2.83582828819325,0.825134447517879,0.533240308853062,0.940158458477376,0.278081872498862,0.402666005220035,0.422066209832443,-0.616495453034621,-0.558196897800415,0.390692690815287,0.280312560866821,-0.197627482873394,-0.443623347606202,-0.308887167295912,0.343332212828183,0.0774697260704511,-0.661168283031235,0.0613934219508139,0.190126114084366,-0.269851355139616,-0.92101135924188,-0.532756950490662
-0.467195898171513,-1.62704659830545,-0.393843622739049,-0.123456609537378,-0.609488699335409,-1.21847004556477,-1.18783400296073,-0.571152667570317,-1.10552314676171,-0.556498776172636,-0.777787744162992,-0.134568705550819,-0.547906681074157,-2.0419041153217,-1.42037252903912,-0.412962164779672,0.312883746752622,-1.07805215972015,-0.837808651114786,-2.40457542116035,0.330424587696847,0.0578102966664512,0.376720778708287,1.09059655996758,0.871821180756286,0.346510626773044,0.489265311910201,-0.317691133570913,-0.370798520052827,-0.0443638438861427,0.28110047157189,-0.0357559891472898,0.192500667676357,-0.0184539620164609,-0.381727010962385,-0.160650748423922,-0.41649988614176,-0.542716123019582,0.312299898596902,-0.0843471633484194
0.0571339978503118,0.232421443938591,1.46781597511977,-0.272419448853506,-0.211661140553435,-0.756220269919337,-0.375840218532065,-0.498169287523327,-0.848601997966294,0.550059820163224,0.678676171679921,-0.247466119571296,-1.74884945647463,-0.663157788406449,0.895535381048824,0.0413595851698151,-0.439610376740163,0.168617691525583,-1.64525455039097,0.200887163134348,0.00622274355605512,-0.568466053481176,0.83982980563023,0.473381882264708,-0.132971353096622,0.59756320450789,-0.431756177872157,-0.238286499696976,0.271600340495456,-0.188983291093238,-0.779023058117306,0.31668009237748,0.130891625251703,-0.88216873661194,0.137770719491708,-0.0137064561074418,-0.313278719675875,0.984451744809705,-0.433933814300346,0.226306400470387
0.412220517874839,1.30242639898301,-0.154268663496499,0.276064646285116,-1.10171501203839,0.258360432011924,0.277443216581963,0.558267524258725,1.0024524314623,0.0957245670400982,0.150128405943644,0.147077216232398,-0.989695283192049,0.369784299832576,-0.488888051099297,-0.302302920207582,-0.400282198964325,-0.830849319479558,0.399973815434862,1.64991607971076,-0.737385017395861,-0.0960875208786581,-0.541819033397515,0.511815207218186,-0.761172369534158,0.492666284128186,0.384351456854725,0.216196867145971,0.862649961906781,0.743234794923388,0.0471019383289966,0.0251667356648018,0.0695673322016778,-0.286712038884762,0.0512808371192508,0.473066862771048,-0.246056931077692,-0.590670794130111,0.406289557986988,0.282643061239014
0.903590846882022,-0.365694123210517,1.6096096745336,-0.560937346466185,-1.32562457365971,0.495816108446244,1.11580557291039,-1.17324640048235,-0.706312938795518,1.2676382731043,0.885594688982741,-1.28713633880349,0.180103006193332,1.27054891584058,0.981475243928404,-0.11692588581154,-0.114926640968336,-1.15157642208786,-0.651914266818546,0.0696010502671828,-0.169969526188415,-0.741012686050652,0.409990705846922,-0.0523584854446823,0.309274087232817,-0.00396613385572607,0.80679555891495,-0.342746769682668,0.227056937589782,0.826625307161304,-0.345234036307819,0.672185621636756,0.259808464516354,0.379020213553772,-0.330730175553935,0.413865166325239,-0.308434156129813,-0.789754894813316,0.313210521912711,-0.28967992685702
-1.42437847913684,0.701008569746365,0.134565394039024,-0.722260796706806,-1.12239836877959,0.221062652485815,-0.694068159808654,0.653125621821196,-0.75872201585924,-1.17763992211251,-0.477960526105664,0.636165498619273,0.130205613923066,-0.432008472532171,-2.24489556480983,0.538189788651904,-0.808265142060015,-1.40486596448003,-1.65913971122045,0.277193207940592,0.496663440324444,-0.300355671613336,-0.365580202240922,0.0188847010058665,0.548025895364434,0.292970223831735,-0.589411707140253,0.0723081125414132,0.457999397755867,0.171056248334791,0.907581273194001,0.697059757541668,-0.327655627396438,-0.465846507638168,-0.731792407435672,-0.136447037761494,-0.00144627038048488,-0.570268980349104,0.232728838152645,0.599178878047389
-0.221656909470112,-0.758174850658054,-1.13818983879668,0.160063991983613,-1.26465958905711,-2.06929056200575,-1.76626592179096,1.86488915757633,-1.00408229431889,-1.5070035527316,-1.08264732015929,1.7341580962177,0.167708289266144,-2.72820006583479,-2.58161621951503,-0.061230979149422,0.0708121042094766,-1.57548634731966,-0.402353685805827,-1.45789650514039,0.550717144101657,-0.488062002932575,-0.173143365785014,-0.184541203906902,-0.579233591378101,-0.553565088464047,-0.551162989235377,0.00667647790418456,0.11276782493087,0.52684572841714,0.136456208654888,0.705365644818008,0.382757827165579,0.0713713106643608,-0.311006978312946,-1.00558140460028,-0.389423265819507,0.15153620037797,-0.352820281060002,-0.0444876656504789
-0.654185004368838,-0.830573104257263,-1.26039310256208,0.245461686423961,0.961226444725243,0.108465111962472,0.848938990641693,-1.49875842706508,0.307877809649599,0.123375771059175,-0.603782689821893,-1.54815864073704,0.82078787596064,-0.569630214097529,0.283197880968445,-0.336451640139535,0.294971777620774,0.200903926317897,0.733821852651999,-1.27191181171197,0.947796808480354,0.0363894987687544,0.389058555699858,-0.461944276397539,-0.257175861649645,0.408159639898435,-0.672104517835239,-0.457001588327798,0.438237986093916,0.614729361365045,0.386314303436277,-0.39955159983909,0.707100637771444,-0.0594838752295143,0.194404246197147,0.844551122522546,-0.511716362654913,0.811354907701345,-0.704968586903143,-0.00734194737114223
-0.462991733732265,0.992535108008755,-0.558841630957527,0.276301341382405,-0.00853646593986816,0.0562795879984261,0.833526116388851,-0.257714471489629,0.248631403628129,-0.186491077760539,0.693355890860424,-0.295683598998418,0.290815183071822,0.103166296220352,-0.35496727854866,-0.103943874504275,0.363216497790395,-0.32157408522357,0.305796193294984,0.952187882712701,0.536991325318663,0.242484625594212,-0.810216257033376,-0.651764473461293,-0.272894670293121,-0.637441560952984,0.434717758881475,-0.204868060974327,0.0587119329330092,1.10102099092391,-0.126576426117177,0.264362570208384,-0.270718067771861,0.816203684406737,0.0443294545528034,-0.187985836079311,0.185516032097229,0.470109624599579,-0.151922145814569,0.236649473506281
-1.38495629744784,0.269220762620189,-0.166919778427282,-0.27095828793867,-0.668836904919486,0.138043244695824,0.089764832691519,-0.485713158396237,-0.350424825978925,-0.804273517096104,-0.394962772878602,0.0877090434422321,-0.0816825261887925,-0.258270520783685,-0.744321372277945,-0.84600947097893,-0.299897908672649,0.356569957317453,-1.12368685912592,0.320657471180181,0.637613896581696,0.281398664725628,0.31325644917577,-0.0576922228979588,0.316485598987281,0.159715320703504,-0.0463617930728426,0.443106659949655,-0.968967293920252,0.153970456350953,-0.0393956369909396,1.7230952675218,0.869718949184833,-0.541155048487527,-0.110720222819554,-0.555955197214588,-0.180130422812592,-0.318389012249148,-0.367605778570391,0.00554760908548198
0.280925399605645,-0.824584438653277,1.01054020827146,0.043461318038469,0.903764811538147,-0.58086944025859,-0.973703758876118,-0.901520722229985,0.487326821661176,0.183485792071355,0.473190130127354,-0.186939620111713,-1.02980215689826,-0.895904751482067,-0.508210404285965,0.231005134684015,-1.09357270520986,-0.110308410439927,0.361973081708993,-1.38436751734692,0.388150305227683,0.0506197764350166,0.771263455941091,0.593602277173254,-0.158333104156619,-0.397197728110921,0.799528085175342,0.415585046346057,-0.277853359001321,-1.04997399150226,-1.0469369208932,0.362267987278554,0.321891263490457,0.134880128549223,-0.0154271895432836,0.491313008050489,-0.143852595755195,0.062673526600975,-0.30925688310924,-0.483150494456474
-0.49424276269857,0.798971784817613,0.775493288049269,0.0686142153370574,0.062887216038131,0.623680800864448,-0.0232810359852024,2.13579575376718,0.905108578520261,0.575574345863611,-0.222605667831527,1.84818820163824,2.50802969847486,1.39608046848537,0.699369788650271,0.604791433605692,1.44441870125412,0.237417673179506,2.05026170422167,0.513017786585943,0.433275171882963,0.272949053003563,-0.22491139311402,0.174187193940855,-0.145037863231785,0.0653567055224128,0.202835330904899,0.0422324027240499,-0.312058897091335,-0.650630618163253,0.74616375916271,0.0126689635118867,0.648200405942216,0.156410821344933,-0.165182821179443,0.68650061585768,0.467320195452647,0.164447789644373,-0.449861897865849,-0.642426566751922
0.409754594533647,1.35654109050485,-1.483943677465,1.02892048887896,-1.61948370275062,-2.29591807580883,-2.52640407693021,0.0148377885422923,0.385919574814109,-1.27615495702881,-0.439524729445023,0.600121263566812,-0.667044903712748,-3.92542488687973,-1.25862186282641,0.893245043053759,1.8735075972493,-1.46810554620664,0.592690537838014,0.948579343857929,0.618478295557809,0.989335783808618,-0.724883185711969,-0.165401641414893,-0.643188449758861,0.761983927124487,0.168333805420667,-0.312667909184884,0.590136936617172,-0.796012414998615,0.775234967573128,0.193310873956813,-0.569354396899506,-0.0931158396262697,0.713774920190565,0.079129366302926,0.394436854815523,0.630137722952103,0.201461196074693,-0.12772626467153
1.30132058934825,0.143123830402566,-0.962621688957097,-0.3333132240244,1.59978046297377,-0.55838800569138,-0.742988472580185,-0.0972157450864286,-0.216741543013797,-0.8959885941768,0.00175835946069366,0.548363619788798,0.563195723337728,-0.429123916194205,-2.15792573749916,-0.122307509864806,-0.0666690941924559,0.768603604194388,-1.0998037158313,0.284336516011918,0.87379929070471,-0.10770637709441,-0.320313309483958,-0.353975462857816,-0.00198282889888013,-0.230708566010193,0.28413654668313,-0.284349676177145,0.848376561411005,-0.211473786572566,-0.0808122140491892,-0.901197523925963,-0.092956716660051,0.16135639836572,0.0306434110286167,-0.182447599731976,-0.103901108650526,-0.470966848910688,0.745283146885987,0.260525804181125
-0.667001215065067,0.19354375543645,0.207866118889819,-0.978652313560662,1.27843440919038,0.140805549280625,-0.511162715577443,0.585253877542373,-0.640026269194876,-0.151429063528007,0.427252120979409,1.08928794958426,0.747520839069368,0.937750502482984,-0.821591771049283,0.358501323072842,0.85450110589069,0.930326714796566,-0.993964274636484,0.524144060157552,-0.19129022880194,-0.869574165574295,0.891076716019282,-0.154040734487945,1.06849131300894,0.526472267602836,-0.499268214228751,-0.735816650378686,0.734352648008415,-1.49277532273534,1.24773316636237,0.309312747055492,0.405122782775133,-0.213554842052674,0.706760586640709,0.732774523428055,-0.551479559743246,0.192148595039354,-0.139377633071818,-1.15587691936408
0.454542555752298,-0.663105567814588,-0.791964670992005,1.32335147214568,-1.44824108148565,-1.64260544155286,-1.129748858888,0.068581841809709,0.688586971865859,-1.66813676027147,0.371075805827727,1.01765011674896,-0.459803655522849,-1.93115455779201,-0.896062185970722,0.119218662840812,0.437796817788244,-0.544675496834818,0.635784151663804,0.353634972692245,-0.0403933409072991,0.351594878187324,0.376674426929619,-0.0318446709473078,-0.682282785564772,0.117324999549515,0.010191165713008,-0.200694391223858,-0.0154535892945365,-0.187668319868423,-0.618181437313744,0.27695703131451,0.220231057289839,1.1500733091825,0.206243829028874,1.03678256249678,-0.346875866234726,-0.641056076014666,0.402942187872346,0.426593160827456
-1.16087920472111,0.149863293173384,-1.94061423916125,-0.252624010829356,0.955631352500572,0.299197416686301,0.269145545149603,0.378020761314488,-0.598445690976577,-1.10030678246252,-0.314570626239549,0.49606594846311,0.212611863969706,0.400600581782388,-0.462482878951054,2.30780881533128,-0.0775324913218539,-0.327222397194387,-0.218769048682259,-0.129834416806967,0.00340794682189126,0.505793654170758,-0.266446779810501,-0.645530410873996,0.512598304565959,0.142024774867713,0.619981423047753,-0.530724291028408,0.512850760467992,-0.321533343906747,-0.259880565555287,-1.44866215028856,0.632007750589002,-0.402682034092553,-0.747378792029326,0.373412969331695,0.165394608311591,-0.495350769220215,-0.486737953793061,0.787520360519566
-0.606989324558118,-0.631471941544793,0.393806091910339,-0.497522445362889,0.544427222244556,-0.722276127462278,-0.745546176458185,-0.539380164040367,-0.871980179857623,0.332154068584918,-0.541951394256951,0.29908072378984,-0.0184679300057454,-1.66655622712337,0.42913650928849,-0.00157978065750592,-0.489764826336154,-0.437474174064288,-0.802438889720483,0.0698185885187577,1.25979652844201,0.562225662223061,-0.394799615868976,0.205243346948863,-0.526463933083819,-0.432970231822517,0.401025715586343,0.0982981373810141,-0.237981882306774,0.195561996578279,-0.717873463676121,0.0423787677267012,-0.103252500852057,-0.253097527852451,-0.229240946044604,0.398510213018276,0.109151305187763,-0.191330261643827,-0.88271474793096,-0.721454608544352
0.0301314182718257,0.158391327028011,-0.188137690026683,0.251102666349926,0.96269725605772,0.457826289332791,0.831618744762446,-0.361131273366425,1.06685045496212,0.27264120705504,-0.276691062478261,-0.020756028570321,1.0707659091615,-0.245980173908904,0.979685328968991,-1.00697865395293,-0.0463697505065517,0.896785247536215,1.03018484542741,0.399212091567113,-0.0465430821703034,-0.739848696005603,0.605431141883665,0.0864499214707733,0.786738396759809,0.483740966652505,0.382314043998938,0.164507019545927,0.181677445845365,-0.584814483116485,0.0811051568892442,-0.547328671087364,-0.225258868667766,0.23350131313122,-0.24638710288874,-0.857194090665339,0.305814055822318,0.639776786318336,-0.95694568925869,0.0552714228906898
